scorer,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090,DLC_Resnet50_SOR3_10_29Nov3shuffle1_snapshot_090
159,876.0495,689.6057,0.7565948,861.49194,538.12164,0.901,861.9527,373.8515,0.9123722,863.70715,232.45003,0.9733553,850.8588,71.82992,0.96833307
160,875.4578,689.4332,0.7378235,861.4093,537.7684,0.90242064,861.99414,373.55927,0.90554184,864.2846,232.2763,0.94966364,851.142,71.57578,0.9713109
161,875.8112,689.4014,0.73195463,861.46173,537.77313,0.91967654,862.04675,373.47568,0.9018195,864.9352,232.32933,0.9282887,852.11395,71.71858,0.9792176
162,875.9919,689.399,0.7336882,861.6075,537.72064,0.903495,862.6111,373.11185,0.8967019,865.3573,232.0571,0.94517833,852.27734,71.47925,0.96890277
163,874.91583,688.50104,0.6972704,862.2693,537.3334,0.88098085,864.0542,372.69592,0.8948346,867.3054,231.86517,0.9945448,853.85974,71.29086,0.949141
164,873.6909,688.2543,0.71631104,862.9158,537.03076,0.8488231,865.0832,372.57843,0.9241727,868.2741,231.85158,0.9911582,854.6145,71.436844,0.93214947
165,871.581,688.16724,0.7101747,864.3849,536.6479,0.8272606,866.43695,372.499,0.8982478,869.4141,232.00519,0.9677342,856.29254,71.53103,0.908235
166,871.16595,687.8751,0.703666,863.98395,536.661,0.8185839,866.2727,372.77924,0.8910072,868.9652,232.06854,0.97022057,855.3719,71.47303,0.9095242
167,867.17126,688.0805,0.76287603,862.9891,535.99426,0.87114376,865.65753,372.27747,0.9328513,868.05414,232.00911,0.99024016,854.3435,71.42863,0.9234695
168,858.58405,686.348,0.756934,861.36536,534.6791,0.95152146,863.8202,371.66827,0.8756563,866.2294,232.26004,0.9653443,852.7765,71.966835,0.99032
169,860.94446,687.36365,0.68547046,861.39764,534.81,0.9500927,863.28595,372.10202,0.90699047,865.8685,232.66858,0.9475279,852.766,72.349976,0.99987835
170,861.7184,687.8099,0.67176723,861.46985,534.9427,0.9389891,863.3446,372.15726,0.8971534,865.6026,232.5454,0.94268304,852.43744,71.907394,0.99056333
171,862.2122,689.04474,0.73597586,861.9293,535.14215,0.91597354,863.7283,372.25223,0.8731834,865.7244,232.59254,0.9370408,852.4956,72.10699,0.99444574
172,862.3099,689.26807,0.7617443,861.9783,535.1598,0.91077435,864.19745,372.1964,0.8710903,865.8506,232.67726,0.9393801,852.56024,72.336,1.0
173,864.0009,689.47656,0.72756445,862.4399,535.21326,0.88235086,864.3602,372.14557,0.8917772,866.04205,232.46448,0.9561508,852.9743,71.97925,0.99096406
174,867.31036,690.2597,0.88439137,863.17755,535.3869,0.8611967,864.536,372.1091,0.89836824,866.5555,232.736,0.95365125,853.5334,72.41222,0.98019826
175,870.76886,690.5767,0.8557044,863.5714,535.3967,0.8368558,864.9864,371.95892,0.913421,867.0491,232.83786,0.9620892,854.0468,72.09204,0.9657505
176,881.44946,691.4036,0.8744089,864.75494,536.1901,0.84106743,864.4609,372.77362,0.86623436,867.1402,233.13356,0.948905,854.2855,72.6988,0.96737295
177,897.5844,688.5315,0.7394004,864.6395,536.35754,0.8464849,862.56476,373.77322,0.9048264,865.61487,233.28867,0.942882,852.6943,73.114044,1.0
178,920.74,680.1132,0.8062055,865.9128,536.014,0.8711286,861.2589,374.80112,0.9363725,864.55096,233.14957,0.9478897,852.128,72.554184,0.9968416
179,940.8636,669.3675,0.9468067,867.0224,535.61334,0.9158983,859.7697,376.33987,0.9469808,862.78656,233.20276,1.0,850.65796,72.676605,1.0
180,954.7701,659.1873,0.86913115,868.291,534.03595,0.98017484,858.6306,376.17603,0.9055197,861.8596,232.72264,1.0,849.8553,72.00852,0.9406734
181,963.9733,650.72003,0.8813166,868.75793,533.3745,0.9729065,858.3749,376.55515,0.8880473,861.516,232.76164,1.0,849.14685,72.12752,0.9090344
182,969.49506,644.9677,0.83579814,869.2546,532.8956,0.97856855,858.1378,376.93448,0.8777489,861.3759,233.1396,1.0,849.09827,72.38829,0.9055623
183,972.63763,641.79407,0.84134525,870.1614,531.95984,0.9475724,858.1275,376.98474,0.8774831,861.36285,232.95514,1.0,848.7952,71.973885,0.90171695
184,972.668,642.2067,0.861373,870.1906,532.20544,0.9792144,858.0682,377.42773,0.8750475,861.3081,233.05348,1.0,848.88666,72.34676,0.8997608
185,969.6159,644.0782,0.83244383,869.4557,532.3802,0.9710718,858.32587,376.32416,0.89002347,861.311,232.83327,1.0,848.7205,72.11135,0.90209424
186,958.82874,654.0897,0.7787084,868.1451,533.54065,0.9578862,859.1637,375.96106,0.9252087,861.6477,232.73997,1.0,848.9739,71.83142,0.91771346
187,932.62274,674.6958,0.9328681,865.9968,535.2336,0.8854684,860.70135,375.3057,0.9418152,862.3948,232.79535,1.0,849.82166,72.21578,0.9343227
188,903.1094,685.0714,0.84086615,864.0637,536.00287,0.8389537,861.3954,374.2957,0.9230988,862.5255,232.73967,1.0,850.0301,72.16584,0.9426503
189,882.31775,687.9942,0.68426853,862.7741,535.93945,0.83261806,862.5308,373.49368,0.90039253,863.86383,232.63657,0.97639024,851.03937,71.88927,0.97476614
190,873.9682,687.81195,0.71765494,863.16534,536.0463,0.8298031,864.3568,372.8355,0.8971566,865.4898,232.50055,0.9351091,852.45544,71.90499,0.98001045
191,863.7619,686.42786,0.6813976,863.2141,534.85803,0.8882358,865.9624,371.83002,0.9336486,866.7075,231.97404,0.98515075,853.31067,71.5262,0.95885843
192,863.05676,686.5786,0.66027284,864.0171,534.41315,0.87137175,866.2523,371.26956,0.90653825,867.8513,231.79013,1.0,854.1898,71.21386,0.9411142
193,862.4393,687.1216,0.62716556,864.7508,534.5764,0.8764038,867.12573,370.98105,0.9260707,868.51227,231.59917,0.9822972,854.8208,71.228386,0.92897314
194,862.536,687.55786,0.6183541,865.6102,534.7665,0.8891497,867.60944,370.97952,0.9315467,869.0588,231.43965,0.982997,856.0225,70.95357,0.9284358
195,862.4454,687.50287,0.6291214,865.93896,534.8442,0.9009233,867.99005,370.90286,0.91274667,869.25684,231.4003,0.98155427,856.28064,70.96186,0.9248455
196,862.5741,687.6125,0.6270172,866.2514,534.92737,0.9045412,868.27563,370.88013,0.8789028,869.6214,231.36073,0.97754973,856.8363,71.077034,0.9284716
197,863.4012,687.52026,0.629346,866.45593,535.05914,0.9069461,868.28516,370.87717,0.8850359,869.8235,231.32703,0.969664,856.8492,71.05316,0.9314676
198,863.48987,687.4356,0.6296096,866.3244,534.98895,0.8924282,868.28955,370.86383,0.8796579,869.6211,231.35822,0.9754718,856.838,71.05469,0.9310777
