Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,432.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-106.0,433.0
50.0,-31.06,-107.0,433.0
50.0,-31.06,-107.0,433.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-113.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
40.0,-45.13,-114.0,386.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-123.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-121.0,336.0
30.0,-60.38,-121.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
30.0,-60.38,-122.0,336.0
20.0,-74.06,-130.0,290.0
20.0,-74.0,-130.0,289.0
20.0,-74.0,-129.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-129.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-129.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-129.0,289.0
20.0,-73.94,-130.0,290.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
20.0,-73.94,-130.0,289.0
10.0,-86.5,-138.0,244.0
10.0,-86.5,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-136.0,244.0
10.0,-86.44,-137.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,245.0
10.0,-86.44,-138.0,243.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,243.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-137.0,244.0
10.0,-86.44,-138.0,243.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,245.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
10.0,-86.44,-138.0,244.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-129.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-129.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,287.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-130.0,288.0
20.0,-73.94,-128.0,288.0
20.0,-73.94,-130.0,288.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-121.0,335.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-121.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,334.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-121.0,334.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,380.0
40.0,-45.69,-115.0,380.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,380.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-115.0,380.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,380.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,380.0
40.0,-45.69,-114.0,380.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,380.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-114.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
40.0,-45.69,-115.0,381.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-106.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-106.0,428.0
50.0,-31.94,-107.0,428.0
50.0,-31.94,-106.0,428.0
50.0,-31.94,-107.0,427.0
50.0,-31.94,-107.0,430.0
50.0,-31.0,-106.0,430.0
50.0,-31.0,-106.0,431.0
50.0,-31.0,-106.0,430.0
50.0,-31.0,-106.0,430.0
50.0,-31.0,-106.0,430.0
50.0,-31.0,-106.0,431.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-99.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,474.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-99.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-99.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,474.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,473.0
60.0,-17.37,-100.0,474.0
60.0,-17.0,-100.0,474.0
60.0,-16.94,-100.0,474.0
60.0,-16.94,-100.0,474.0
60.0,-16.94,-99.0,474.0
60.0,-16.94,-100.0,474.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,474.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,474.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,475.0
60.0,-16.94,-100.0,474.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-93.0,516.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-94.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-93.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-94.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-94.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-94.0,515.0
70.0,-3.81,-95.0,516.0
70.0,-3.81,-94.0,516.0
70.0,-3.81,-94.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-93.0,515.0
70.0,-3.81,-94.0,515.0
70.0,-3.81,-95.0,515.0
70.0,-3.81,-94.0,520.0
70.0,-2.44,-94.0,520.0
70.0,-2.44,-94.0,520.0
70.0,-2.5,-94.0,520.0
70.0,-2.56,-94.0,520.0
70.0,-2.63,-94.0,520.0
70.0,-2.69,-94.0,520.0
70.0,-2.69,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-93.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-93.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-93.0,520.0
70.0,-2.75,-94.0,519.0
70.0,-2.75,-93.0,520.0
70.0,-2.75,-92.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,519.0
70.0,-2.75,-93.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
70.0,-2.75,-94.0,520.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-98.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-98.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-98.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-98.0,478.0
60.0,-16.62,-98.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-98.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,478.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
60.0,-16.62,-99.0,477.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,434.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-106.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
50.0,-30.75,-105.0,433.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-112.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
40.0,-45.63,-113.0,385.0
40.0,-45.63,-113.0,386.0
30.0,-60.38,-121.0,337.0
30.0,-60.31,-122.0,337.0
30.0,-60.25,-121.0,337.0
30.0,-60.25,-121.0,337.0
30.0,-60.19,-122.0,336.0
30.0,-60.19,-122.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-120.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-122.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-120.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,336.0
30.0,-60.19,-121.0,337.0
30.0,-60.19,-121.0,339.0
30.0,-59.31,-121.0,339.0
30.0,-59.31,-121.0,339.0
20.0,-73.94,-129.0,290.0
20.0,-73.87,-128.0,290.0
20.0,-73.81,-129.0,290.0
20.0,-73.81,-129.0,290.0
20.0,-73.75,-129.0,290.0
20.0,-73.75,-129.0,290.0
20.0,-73.75,-128.0,290.0
20.0,-73.75,-129.0,289.0
20.0,-73.75,-129.0,290.0
20.0,-73.75,-129.0,290.0
20.0,-73.75,-129.0,290.0
