Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,434.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
50.0,-29.5,-112.0,433.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,386.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,386.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,386.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,386.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
40.0,-44.56,-120.0,385.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-130.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-130.0,335.0
30.0,-59.5,-130.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-130.0,335.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,335.0
30.0,-59.5,-129.0,336.0
30.0,-59.5,-129.0,336.0
20.0,-72.62,-138.0,289.0
20.0,-72.56,-138.0,289.0
20.0,-72.5,-138.0,289.0
20.0,-72.5,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.44,-138.0,289.0
20.0,-72.25,-138.0,289.0
20.0,-72.25,-138.0,289.0
20.0,-72.19,-137.0,289.0
20.0,-72.19,-138.0,290.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,290.0
20.0,-72.12,-138.0,290.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,290.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-137.0,290.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,290.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-138.0,289.0
20.0,-72.12,-137.0,289.0
20.0,-72.12,-138.0,289.0
10.0,-84.81,-147.0,244.0
10.0,-84.75,-147.0,244.0
10.0,-84.69,-147.0,244.0
10.0,-84.62,-147.0,245.0
10.0,-84.62,-147.0,244.0
10.0,-84.56,-147.0,244.0
10.0,-84.56,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,245.0
10.0,-84.5,-148.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,245.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,245.0
10.0,-84.5,-147.0,245.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,245.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
10.0,-84.5,-147.0,244.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,288.0
20.0,-72.06,-138.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,294.0
20.0,-70.5,-137.0,293.0
20.0,-70.5,-137.0,293.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,334.0
30.0,-59.56,-129.0,332.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,334.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-130.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-129.0,334.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-129.0,333.0
30.0,-59.56,-130.0,333.0
30.0,-59.56,-129.0,334.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-120.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-120.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-120.0,381.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-120.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,380.0
40.0,-45.56,-121.0,381.0
40.0,-45.56,-121.0,381.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,427.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-113.0,426.0
50.0,-32.19,-112.0,426.0
50.0,-32.19,-113.0,427.0
50.0,-32.19,-112.0,427.0
60.0,-17.56,-105.0,472.0
60.0,-17.56,-105.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.56,-106.0,472.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-106.0,473.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,472.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-105.0,473.0
60.0,-17.44,-105.0,472.0
60.0,-17.44,-106.0,472.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,514.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,516.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-101.0,515.0
70.0,-3.69,-102.0,515.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,477.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,477.0
60.0,-15.94,-105.0,477.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,477.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,478.0
60.0,-15.94,-105.0,477.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,432.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-112.0,433.0
50.0,-30.31,-111.0,433.0
50.0,-30.31,-111.0,433.0
40.0,-45.06,-120.0,385.0
40.0,-45.06,-120.0,385.0
40.0,-45.0,-120.0,388.0
40.0,-44.19,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,388.0
40.0,-44.13,-119.0,387.0
40.0,-44.13,-119.0,387.0
30.0,-59.56,-129.0,336.0
30.0,-59.5,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,335.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,337.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,335.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-129.0,336.0
30.0,-59.44,-128.0,340.0
30.0,-58.44,-128.0,337.0
30.0,-59.13,-129.0,337.0
30.0,-59.06,-128.0,337.0
30.0,-59.06,-128.0,337.0
20.0,-72.5,-137.0,289.0
20.0,-72.44,-137.0,289.0
20.0,-72.44,-137.0,289.0
20.0,-72.37,-137.0,289.0
20.0,-72.37,-137.0,289.0
20.0,-72.31,-137.0,289.0
20.0,-72.31,-137.0,289.0
20.0,-72.31,-137.0,289.0
20.0,-72.31,-137.0,290.0
20.0,-72.31,-137.0,289.0
