Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,433.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,434.0
50.0,-30.25,-28.69,434.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,386.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,386.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,386.0
40.0,-45.31,-43.75,386.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,384.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,386.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,384.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
40.0,-45.31,-43.75,385.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.63,337.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.69,337.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.63,336.0
30.0,-59.94,-58.63,337.0
30.0,-59.94,-58.63,337.0
30.0,-59.94,-58.63,336.0
20.0,-73.56,-72.62,289.0
20.0,-73.5,-72.62,290.0
20.0,-73.5,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,288.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,291.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,289.0
20.0,-73.44,-72.62,290.0
20.0,-73.44,-72.62,290.0
10.0,-85.87,-84.94,244.0
10.0,-85.81,-84.94,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,244.0
10.0,-85.81,-84.87,243.0
10.0,-85.81,-84.87,244.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,287.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,287.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,287.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,287.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,287.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.81,288.0
20.0,-73.62,-72.75,287.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
20.0,-73.62,-72.75,288.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.06,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.13,334.0
30.0,-59.94,-59.06,333.0
30.0,-59.94,-59.13,333.0
30.0,-59.94,-59.13,339.0
30.0,-58.13,-57.5,338.0
30.0,-58.69,-57.81,338.0
30.0,-58.69,-57.81,337.0
30.0,-58.69,-57.81,338.0
30.0,-58.69,-57.81,337.0
40.0,-45.63,-44.81,381.0
40.0,-45.63,-44.81,380.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,380.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,380.0
40.0,-45.69,-44.88,380.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,380.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,382.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,380.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,381.0
40.0,-45.69,-44.88,380.0
50.0,-31.12,-30.5,428.0
50.0,-31.12,-30.56,428.0
50.0,-31.12,-30.56,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,427.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,427.0
50.0,-31.12,-30.62,429.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,427.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,427.0
50.0,-31.12,-30.62,429.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,427.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,429.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,428.0
50.0,-31.12,-30.62,429.0
50.0,-31.12,-30.62,428.0
60.0,-17.31,-16.69,472.0
60.0,-17.37,-16.75,472.0
60.0,-17.44,-16.81,472.0
60.0,-17.5,-16.87,472.0
60.0,-17.5,-16.87,472.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.87,473.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.87,473.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.87,472.0
60.0,-17.56,-16.5,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,475.0
60.0,-16.37,-15.69,475.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,475.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,475.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.69,476.0
60.0,-16.37,-15.63,476.0
60.0,-16.44,-15.69,476.0
60.0,-16.44,-15.69,476.0
60.0,-16.5,-15.69,476.0
60.0,-16.5,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,475.0
60.0,-16.56,-15.69,477.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
60.0,-16.56,-15.69,476.0
70.0,-4.19,-3.25,516.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,515.0
70.0,-4.19,-3.31,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,515.0
70.0,-4.19,-3.38,516.0
70.0,-4.19,-3.38,516.0
70.0,-3.94,-3.13,516.0
70.0,-3.94,-3.13,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,517.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
70.0,-3.94,-3.19,516.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
60.0,-16.37,-15.75,477.0
60.0,-16.37,-15.75,478.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,432.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,432.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,434.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,432.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,434.0
50.0,-30.62,-30.12,432.0
50.0,-30.62,-30.12,432.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-30.12,433.0
50.0,-30.62,-29.75,435.0
50.0,-30.19,-29.94,434.0
50.0,-30.37,-29.87,434.0
50.0,-30.37,-29.87,434.0
50.0,-30.37,-29.87,433.0
50.0,-30.37,-29.87,434.0
50.0,-30.37,-29.87,434.0
50.0,-30.37,-29.87,434.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.19,385.0
40.0,-45.44,-45.13,385.0
40.0,-45.44,-45.13,386.0
40.0,-45.44,-45.06,385.0
40.0,-45.44,-45.0,385.0
40.0,-45.44,-45.0,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,386.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,386.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,386.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,386.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,386.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.88,385.0
40.0,-45.44,-44.94,385.0
40.0,-45.44,-44.94,385.0
30.0,-60.0,-59.44,336.0
30.0,-59.94,-59.38,337.0
30.0,-59.94,-59.38,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,335.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,338.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,337.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
30.0,-59.88,-59.31,336.0
20.0,-73.44,-72.87,289.0
20.0,-73.37,-72.87,290.0
