Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-29.94,-13449.0,431.0
50.0,-29.94,-13409.0,431.0
50.0,-29.94,-13423.0,431.0
50.0,-29.94,-13456.0,431.0
50.0,-29.94,-13441.0,431.0
50.0,-29.94,-13465.0,431.0
50.0,-29.94,-13450.0,431.0
50.0,-29.94,-13442.0,431.0
50.0,-29.94,-13463.0,431.0
50.0,-29.94,-13460.0,430.0
50.0,-29.94,-13439.0,430.0
50.0,-29.94,-13430.0,430.0
50.0,-29.94,-13461.0,430.0
50.0,-29.94,-13445.0,431.0
50.0,-29.94,-13450.0,431.0
50.0,-29.94,-13475.0,431.0
50.0,-29.94,-13460.0,431.0
50.0,-29.94,-13446.0,431.0
50.0,-29.94,-13456.0,431.0
50.0,-29.94,-13481.0,431.0
50.0,-29.94,-13489.0,431.0
50.0,-29.94,-13513.0,431.0
50.0,-29.94,-13542.0,431.0
50.0,-29.94,-13513.0,431.0
50.0,-29.94,-13524.0,431.0
50.0,-29.94,-13517.0,431.0
50.0,-29.94,-13516.0,431.0
50.0,-29.94,-13548.0,430.0
50.0,-29.94,-13518.0,431.0
50.0,-29.94,-13485.0,431.0
50.0,-29.94,-13507.0,430.0
50.0,-29.94,-13508.0,431.0
50.0,-29.94,-13543.0,431.0
50.0,-29.94,-13597.0,431.0
50.0,-29.94,-13546.0,430.0
50.0,-29.94,-13531.0,431.0
50.0,-29.94,-13566.0,430.0
50.0,-29.94,-13557.0,430.0
50.0,-29.94,-13570.0,431.0
50.0,-29.94,-13567.0,431.0
50.0,-29.94,-13565.0,431.0
50.0,-29.94,-13561.0,430.0
50.0,-29.94,-13561.0,431.0
50.0,-29.94,-13551.0,431.0
50.0,-29.94,-13556.0,431.0
50.0,-29.94,-13574.0,431.0
50.0,-29.94,-13560.0,431.0
50.0,-29.94,-13582.0,430.0
50.0,-29.94,-13591.0,431.0
50.0,-29.94,-13562.0,431.0
40.0,-44.63,-10819.0,384.0
40.0,-44.63,-10805.0,383.0
40.0,-44.63,-10806.0,383.0
40.0,-44.63,-10827.0,383.0
40.0,-44.63,-10813.0,384.0
40.0,-44.63,-10821.0,383.0
40.0,-44.63,-10803.0,383.0
40.0,-44.63,-10832.0,384.0
40.0,-44.63,-10822.0,384.0
40.0,-44.63,-10809.0,383.0
40.0,-44.63,-10822.0,383.0
40.0,-44.63,-10820.0,384.0
40.0,-44.63,-10815.0,383.0
40.0,-44.63,-10793.0,383.0
40.0,-44.63,-10811.0,383.0
40.0,-44.63,-10827.0,383.0
40.0,-44.63,-10820.0,383.0
40.0,-44.63,-10844.0,383.0
40.0,-44.63,-10808.0,383.0
40.0,-44.63,-10829.0,383.0
40.0,-44.63,-10848.0,383.0
40.0,-44.63,-10860.0,384.0
40.0,-44.63,-10861.0,383.0
40.0,-44.63,-10883.0,383.0
40.0,-44.63,-10825.0,383.0
40.0,-44.63,-10863.0,383.0
40.0,-44.63,-10855.0,383.0
40.0,-44.63,-10878.0,383.0
40.0,-44.63,-10866.0,383.0
40.0,-44.63,-10858.0,383.0
40.0,-44.63,-10872.0,383.0
40.0,-44.63,-10851.0,383.0
40.0,-44.63,-10842.0,384.0
40.0,-44.63,-10867.0,383.0
40.0,-44.63,-10875.0,384.0
40.0,-44.63,-10909.0,384.0
40.0,-44.63,-10896.0,383.0
40.0,-44.63,-10916.0,383.0
40.0,-44.63,-10912.0,383.0
40.0,-44.63,-10891.0,383.0
40.0,-44.63,-10903.0,383.0
40.0,-44.63,-10894.0,383.0
40.0,-44.63,-10917.0,383.0
40.0,-44.63,-10912.0,383.0
40.0,-44.63,-10885.0,383.0
40.0,-44.63,-10924.0,383.0
40.0,-44.63,-10930.0,383.0
40.0,-44.63,-10941.0,383.0
40.0,-44.63,-10947.0,384.0
40.0,-44.63,-10954.0,383.0
30.0,-59.56,-7741.0,335.0
30.0,-59.56,-7735.0,335.0
30.0,-59.56,-7708.0,334.0
30.0,-59.56,-7700.0,335.0
30.0,-59.56,-7688.0,335.0
30.0,-59.56,-7740.0,334.0
30.0,-59.56,-7749.0,335.0
30.0,-59.56,-7727.0,335.0
30.0,-59.56,-7711.0,335.0
30.0,-59.56,-7700.0,335.0
30.0,-59.56,-7694.0,335.0
30.0,-59.56,-7658.0,335.0
30.0,-59.56,-7721.0,335.0
30.0,-59.56,-7694.0,335.0
30.0,-59.56,-7693.0,335.0
30.0,-59.56,-7688.0,335.0
30.0,-59.56,-7717.0,335.0
30.0,-59.56,-7724.0,335.0
30.0,-59.56,-7706.0,335.0
30.0,-59.56,-7692.0,335.0
30.0,-59.56,-7729.0,335.0
30.0,-59.56,-7706.0,335.0
30.0,-59.56,-7701.0,335.0
30.0,-59.56,-7723.0,334.0
30.0,-59.56,-7709.0,335.0
30.0,-59.56,-7764.0,340.0
30.0,-58.13,-8019.0,336.0
30.0,-59.31,-7791.0,336.0
30.0,-59.25,-7779.0,336.0
30.0,-59.25,-7793.0,336.0
30.0,-59.25,-7801.0,336.0
30.0,-59.25,-7784.0,336.0
30.0,-59.25,-7815.0,336.0
30.0,-59.25,-7804.0,336.0
30.0,-59.25,-7800.0,335.0
30.0,-59.25,-7802.0,336.0
30.0,-59.25,-7829.0,336.0
30.0,-59.25,-7814.0,336.0
30.0,-59.25,-7822.0,336.0
30.0,-59.25,-7852.0,336.0
30.0,-59.25,-7848.0,336.0
30.0,-59.25,-7840.0,336.0
30.0,-59.25,-7850.0,336.0
30.0,-59.25,-7864.0,335.0
30.0,-59.25,-7908.0,336.0
30.0,-59.25,-7858.0,336.0
30.0,-59.25,-7843.0,336.0
30.0,-59.25,-7831.0,335.0
30.0,-59.25,-7846.0,336.0
30.0,-59.25,-7876.0,335.0
20.0,-72.94,-4443.0,288.0
20.0,-72.94,-4475.0,288.0
20.0,-72.94,-4494.0,288.0
20.0,-72.94,-4481.0,288.0
20.0,-72.94,-4423.0,288.0
20.0,-72.94,-4464.0,288.0
20.0,-72.94,-4482.0,288.0
20.0,-72.94,-4458.0,289.0
20.0,-72.94,-4456.0,288.0
20.0,-72.94,-4473.0,289.0
20.0,-72.94,-4489.0,288.0
20.0,-72.94,-4494.0,288.0
20.0,-72.94,-4483.0,288.0
20.0,-72.94,-4470.0,288.0
20.0,-72.94,-4458.0,288.0
20.0,-72.94,-4512.0,288.0
20.0,-72.94,-4503.0,288.0
20.0,-72.94,-4489.0,288.0
20.0,-72.94,-4461.0,289.0
20.0,-72.94,-4487.0,288.0
20.0,-72.94,-4502.0,288.0
20.0,-72.94,-4471.0,288.0
20.0,-72.94,-4477.0,288.0
20.0,-72.94,-4506.0,288.0
20.0,-72.94,-4464.0,288.0
20.0,-72.94,-4459.0,288.0
20.0,-72.94,-4482.0,288.0
20.0,-72.94,-4467.0,288.0
20.0,-72.94,-4486.0,288.0
20.0,-72.94,-4515.0,288.0
20.0,-72.94,-4496.0,288.0
20.0,-72.94,-4513.0,288.0
20.0,-72.94,-4495.0,288.0
20.0,-72.94,-4528.0,288.0
20.0,-72.94,-4477.0,288.0
20.0,-72.94,-4532.0,288.0
20.0,-72.94,-4517.0,288.0
20.0,-72.94,-4518.0,288.0
20.0,-72.94,-4551.0,288.0
20.0,-72.94,-4538.0,288.0
20.0,-72.94,-4489.0,288.0
20.0,-72.94,-4509.0,288.0
20.0,-72.94,-4555.0,288.0
20.0,-72.94,-4531.0,288.0
20.0,-72.94,-4560.0,288.0
20.0,-72.94,-4576.0,288.0
20.0,-72.94,-4555.0,288.0
20.0,-72.94,-4538.0,288.0
20.0,-72.94,-4495.0,288.0
20.0,-72.94,-4497.0,288.0
10.0,-85.5,-1559.0,244.0
10.0,-85.44,-1625.0,243.0
10.0,-85.44,-1585.0,243.0
10.0,-85.37,-1551.0,244.0
10.0,-85.37,-1539.0,243.0
10.0,-85.37,-1542.0,244.0
10.0,-85.37,-1552.0,244.0
10.0,-85.37,-1557.0,244.0
10.0,-85.37,-1540.0,244.0
10.0,-85.37,-1564.0,244.0
10.0,-85.37,-1550.0,244.0
10.0,-85.37,-1565.0,244.0
10.0,-85.37,-1559.0,244.0
10.0,-85.37,-1558.0,243.0
10.0,-85.37,-1570.0,244.0
10.0,-85.37,-1576.0,243.0
10.0,-85.37,-1562.0,244.0
10.0,-85.37,-1576.0,244.0
10.0,-85.37,-1582.0,243.0
10.0,-85.37,-1597.0,244.0
10.0,-85.37,-1577.0,244.0
10.0,-85.37,-1584.0,244.0
10.0,-85.37,-1566.0,244.0
10.0,-85.37,-1589.0,244.0
10.0,-85.37,-1580.0,244.0
10.0,-85.31,-1575.0,244.0
10.0,-85.31,-1570.0,243.0
10.0,-85.25,-1562.0,244.0
10.0,-85.25,-1563.0,244.0
10.0,-85.19,-1573.0,243.0
10.0,-85.19,-1582.0,244.0
10.0,-85.19,-1623.0,243.0
10.0,-85.19,-1546.0,243.0
10.0,-85.19,-1542.0,244.0
10.0,-85.19,-1521.0,244.0
10.0,-85.19,-1558.0,244.0
10.0,-85.19,-1544.0,244.0
10.0,-85.19,-1559.0,244.0
10.0,-85.19,-1552.0,243.0
10.0,-85.19,-1549.0,244.0
10.0,-85.19,-1528.0,244.0
10.0,-85.19,-1531.0,244.0
10.0,-85.19,-1528.0,244.0
10.0,-85.19,-1518.0,244.0
10.0,-85.19,-1511.0,244.0
10.0,-85.19,-1497.0,244.0
10.0,-85.19,-1512.0,243.0
10.0,-85.19,-1530.0,244.0
10.0,-85.19,-1518.0,243.0
10.0,-85.19,-1536.0,244.0
20.0,-72.81,-4457.0,286.0
20.0,-72.81,-4469.0,286.0
20.0,-72.81,-4472.0,286.0
20.0,-72.81,-4476.0,286.0
20.0,-72.81,-4464.0,286.0
20.0,-72.81,-4475.0,286.0
20.0,-72.81,-4487.0,286.0
20.0,-72.81,-4520.0,286.0
20.0,-72.81,-4532.0,286.0
20.0,-72.81,-4523.0,286.0
20.0,-72.81,-4519.0,286.0
20.0,-72.81,-4515.0,286.0
20.0,-72.81,-4494.0,286.0
20.0,-72.81,-4467.0,286.0
20.0,-72.81,-4477.0,286.0
20.0,-72.81,-4492.0,286.0
20.0,-72.81,-4519.0,286.0
20.0,-72.81,-4493.0,286.0
20.0,-72.81,-4522.0,286.0
20.0,-72.81,-4513.0,286.0
20.0,-72.81,-4522.0,286.0
20.0,-72.81,-4512.0,286.0
20.0,-72.81,-4528.0,286.0
20.0,-72.81,-4514.0,287.0
20.0,-72.81,-4518.0,285.0
20.0,-72.81,-4517.0,286.0
20.0,-72.81,-4515.0,286.0
20.0,-72.81,-4517.0,286.0
20.0,-72.81,-4509.0,287.0
20.0,-72.81,-4475.0,286.0
20.0,-72.81,-4479.0,286.0
20.0,-72.81,-4528.0,286.0
20.0,-72.81,-4518.0,286.0
20.0,-72.81,-4527.0,286.0
20.0,-72.81,-4488.0,286.0
20.0,-72.81,-4502.0,286.0
20.0,-72.81,-4498.0,286.0
20.0,-72.81,-4534.0,286.0
20.0,-72.81,-4569.0,286.0
20.0,-72.81,-4529.0,286.0
20.0,-72.81,-4490.0,285.0
20.0,-72.81,-4529.0,286.0
20.0,-72.81,-4500.0,286.0
20.0,-72.81,-4493.0,286.0
20.0,-72.81,-4511.0,286.0
20.0,-72.81,-4491.0,286.0
20.0,-72.81,-4504.0,286.0
20.0,-72.81,-4512.0,286.0
20.0,-72.75,-4523.0,287.0
20.0,-72.75,-4512.0,287.0
30.0,-59.06,-7726.0,331.0
30.0,-59.06,-7708.0,331.0
30.0,-59.06,-7710.0,332.0
30.0,-59.06,-7736.0,332.0
30.0,-59.06,-7724.0,331.0
30.0,-59.06,-7748.0,331.0
30.0,-59.06,-7735.0,332.0
30.0,-59.06,-7730.0,332.0
30.0,-59.06,-7757.0,331.0
30.0,-59.06,-7786.0,332.0
30.0,-59.06,-7784.0,331.0
30.0,-59.06,-7765.0,332.0
30.0,-59.06,-7790.0,332.0
30.0,-59.06,-7778.0,332.0
30.0,-59.06,-7760.0,332.0
30.0,-59.06,-7772.0,331.0
30.0,-59.06,-7730.0,332.0
30.0,-59.06,-7765.0,332.0
30.0,-59.06,-7752.0,332.0
30.0,-59.06,-7784.0,332.0
30.0,-59.06,-7753.0,332.0
30.0,-59.06,-7787.0,332.0
30.0,-59.06,-7776.0,332.0
30.0,-59.06,-7789.0,332.0
30.0,-59.06,-7784.0,331.0
30.0,-59.06,-7796.0,331.0
30.0,-59.06,-7753.0,331.0
30.0,-59.06,-7767.0,331.0
30.0,-59.06,-7769.0,332.0
30.0,-59.06,-7770.0,332.0
30.0,-59.06,-7764.0,332.0
30.0,-59.06,-7750.0,332.0
30.0,-59.06,-7799.0,331.0
30.0,-59.06,-7787.0,331.0
30.0,-59.06,-7761.0,332.0
30.0,-59.06,-7766.0,331.0
30.0,-59.06,-7756.0,331.0
30.0,-59.06,-7747.0,331.0
30.0,-59.06,-7741.0,338.0
30.0,-57.19,-8157.0,337.0
30.0,-57.19,-8190.0,338.0
30.0,-57.19,-8235.0,338.0
30.0,-57.19,-8211.0,338.0
30.0,-57.19,-8218.0,338.0
30.0,-57.19,-8204.0,338.0
30.0,-57.19,-8192.0,337.0
30.0,-57.19,-8199.0,338.0
30.0,-57.19,-8210.0,337.0
30.0,-57.19,-8197.0,338.0
30.0,-57.19,-8208.0,338.0
40.0,-44.63,-10849.0,378.0
40.0,-44.63,-10850.0,379.0
40.0,-44.63,-10817.0,378.0
40.0,-44.63,-10830.0,379.0
40.0,-44.63,-10848.0,378.0
40.0,-44.63,-10875.0,379.0
40.0,-44.63,-10827.0,379.0
40.0,-44.63,-10851.0,379.0
40.0,-44.63,-10830.0,379.0
40.0,-44.63,-10833.0,379.0
40.0,-44.63,-10867.0,379.0
40.0,-44.63,-10845.0,379.0
40.0,-44.63,-10839.0,378.0
40.0,-44.63,-10829.0,379.0
40.0,-44.63,-10793.0,379.0
40.0,-44.63,-10799.0,379.0
40.0,-44.63,-10839.0,379.0
40.0,-44.63,-10853.0,379.0
40.0,-44.63,-10847.0,379.0
40.0,-44.63,-10867.0,378.0
40.0,-44.63,-10856.0,379.0
40.0,-44.63,-10810.0,378.0
40.0,-44.63,-10791.0,378.0
40.0,-44.63,-10851.0,379.0
40.0,-44.63,-10847.0,379.0
40.0,-44.63,-10863.0,379.0
40.0,-44.63,-10864.0,378.0
40.0,-44.63,-10857.0,379.0
40.0,-44.63,-10828.0,379.0
40.0,-44.63,-10832.0,379.0
40.0,-44.63,-10836.0,379.0
40.0,-44.63,-10803.0,379.0
40.0,-44.63,-10852.0,379.0
40.0,-44.63,-10830.0,378.0
40.0,-44.63,-10841.0,379.0
40.0,-44.63,-10873.0,378.0
40.0,-44.63,-10836.0,379.0
40.0,-44.63,-10840.0,379.0
40.0,-44.63,-10838.0,379.0
40.0,-44.63,-10823.0,379.0
40.0,-44.63,-10829.0,379.0
40.0,-44.63,-10804.0,378.0
40.0,-44.63,-10830.0,379.0
40.0,-44.63,-10836.0,379.0
40.0,-44.63,-10866.0,378.0
40.0,-44.63,-10873.0,379.0
40.0,-44.63,-10875.0,379.0
40.0,-44.63,-10847.0,378.0
40.0,-44.63,-10850.0,379.0
40.0,-44.63,-10846.0,379.0
50.0,-30.62,-13591.0,424.0
50.0,-30.62,-13591.0,425.0
50.0,-30.69,-13612.0,425.0
50.0,-30.75,-13638.0,425.0
50.0,-30.81,-13608.0,425.0
50.0,-30.81,-13563.0,424.0
50.0,-30.81,-13578.0,425.0
50.0,-30.81,-13586.0,425.0
50.0,-30.81,-13603.0,425.0
50.0,-30.81,-13591.0,425.0
50.0,-30.81,-13566.0,425.0
50.0,-30.81,-13594.0,425.0
50.0,-30.81,-13611.0,425.0
50.0,-30.81,-13598.0,425.0
50.0,-30.81,-13590.0,425.0
50.0,-30.81,-13568.0,425.0
50.0,-30.81,-13568.0,425.0
50.0,-30.81,-13557.0,425.0
50.0,-30.81,-13565.0,425.0
50.0,-30.81,-13565.0,425.0
50.0,-30.81,-13564.0,425.0
50.0,-30.81,-13582.0,425.0
50.0,-30.81,-13559.0,425.0
50.0,-30.81,-13583.0,425.0
50.0,-30.81,-13550.0,425.0
50.0,-30.81,-13558.0,425.0
50.0,-30.81,-13567.0,425.0
50.0,-30.81,-13627.0,425.0
50.0,-30.81,-13585.0,425.0
50.0,-30.81,-13604.0,425.0
50.0,-30.81,-13573.0,425.0
50.0,-30.81,-13605.0,425.0
50.0,-30.81,-13594.0,425.0
50.0,-30.81,-13590.0,425.0
50.0,-30.81,-13578.0,425.0
50.0,-30.81,-13583.0,425.0
50.0,-30.81,-13601.0,425.0
50.0,-30.81,-13603.0,425.0
50.0,-30.81,-13614.0,425.0
50.0,-30.81,-13612.0,425.0
50.0,-30.81,-13604.0,424.0
50.0,-30.81,-13589.0,425.0
50.0,-30.81,-13648.0,425.0
50.0,-30.81,-13624.0,425.0
50.0,-30.81,-13590.0,425.0
50.0,-30.81,-13607.0,425.0
50.0,-30.81,-13613.0,425.0
50.0,-30.81,-13612.0,425.0
50.0,-30.81,-13619.0,425.0
50.0,-30.81,-13623.0,425.0
60.0,-16.25,-15801.0,470.0
60.0,-16.31,-15815.0,471.0
60.0,-16.37,-15775.0,471.0
60.0,-16.44,-15791.0,471.0
60.0,-16.44,-15787.0,471.0
60.0,-16.5,-15765.0,471.0
60.0,-16.5,-15776.0,470.0
60.0,-16.5,-15765.0,471.0
60.0,-16.5,-15748.0,471.0
60.0,-16.5,-15737.0,471.0
60.0,-16.5,-15745.0,471.0
60.0,-16.5,-15734.0,471.0
60.0,-16.5,-15761.0,471.0
60.0,-16.5,-15762.0,470.0
60.0,-16.5,-15792.0,471.0
60.0,-16.5,-15747.0,471.0
60.0,-16.5,-15758.0,471.0
60.0,-16.5,-15769.0,471.0
60.0,-16.5,-15775.0,471.0
60.0,-16.5,-15815.0,471.0
60.0,-16.5,-15773.0,471.0
60.0,-16.5,-15807.0,471.0
60.0,-16.5,-15825.0,471.0
60.0,-16.5,-15802.0,471.0
60.0,-16.5,-15816.0,471.0
60.0,-16.5,-15788.0,471.0
60.0,-16.5,-15759.0,471.0
60.0,-16.5,-15750.0,471.0
60.0,-16.5,-15741.0,471.0
60.0,-16.5,-15739.0,471.0
60.0,-16.5,-15757.0,471.0
60.0,-16.5,-15772.0,470.0
60.0,-16.5,-15733.0,471.0
60.0,-16.5,-15771.0,470.0
60.0,-16.5,-15761.0,471.0
60.0,-16.5,-15768.0,471.0
60.0,-16.5,-15759.0,471.0
60.0,-16.5,-15760.0,471.0
60.0,-16.5,-15770.0,471.0
60.0,-16.5,-15749.0,471.0
60.0,-16.5,-15791.0,471.0
60.0,-16.5,-15768.0,471.0
60.0,-16.5,-15772.0,471.0
60.0,-16.5,-15780.0,470.0
60.0,-16.5,-15775.0,471.0
60.0,-16.5,-15772.0,471.0
60.0,-16.5,-15808.0,471.0
60.0,-16.5,-15801.0,470.0
60.0,-16.5,-15807.0,471.0
60.0,-16.5,-15776.0,471.0
70.0,-3.75,-16979.0,514.0
70.0,-3.75,-17023.0,513.0
70.0,-3.75,-16996.0,512.0
70.0,-3.75,-17013.0,513.0
70.0,-3.75,-17004.0,513.0
70.0,-3.75,-17015.0,513.0
70.0,-3.75,-16983.0,513.0
70.0,-3.75,-17028.0,513.0
70.0,-3.75,-17018.0,513.0
70.0,-3.75,-17028.0,513.0
70.0,-3.75,-17007.0,513.0
70.0,-3.75,-17001.0,514.0
70.0,-3.75,-16990.0,513.0
70.0,-3.75,-16994.0,513.0
70.0,-3.75,-16993.0,514.0
70.0,-3.75,-17033.0,513.0
70.0,-3.75,-17019.0,513.0
70.0,-3.75,-17021.0,513.0
70.0,-3.75,-16999.0,515.0
70.0,-3.0,-17083.0,515.0
70.0,-3.0,-17087.0,515.0
70.0,-3.0,-17093.0,516.0
70.0,-3.0,-17094.0,515.0
70.0,-3.0,-17109.0,515.0
70.0,-3.0,-17118.0,515.0
70.0,-3.0,-17102.0,515.0
70.0,-3.0,-17114.0,515.0
70.0,-3.0,-17102.0,514.0
70.0,-3.0,-17095.0,515.0
70.0,-3.0,-17097.0,515.0
70.0,-3.0,-17126.0,516.0
70.0,-3.0,-17104.0,515.0
70.0,-3.0,-17127.0,515.0
70.0,-3.0,-17093.0,515.0
70.0,-3.0,-17092.0,515.0
70.0,-3.0,-17114.0,515.0
70.0,-3.0,-17105.0,515.0
70.0,-3.0,-17083.0,515.0
70.0,-3.0,-17104.0,515.0
70.0,-3.0,-17090.0,515.0
70.0,-3.0,-17132.0,515.0
70.0,-3.0,-17097.0,515.0
70.0,-3.0,-17117.0,515.0
70.0,-3.0,-17123.0,515.0
70.0,-3.0,-17124.0,515.0
70.0,-3.0,-17117.0,515.0
70.0,-3.0,-17073.0,515.0
70.0,-3.0,-17140.0,515.0
70.0,-3.0,-17124.0,515.0
70.0,-3.0,-17125.0,515.0
70.0,-3.0,-17169.0,515.0
70.0,-3.0,-17142.0,515.0
70.0,-3.0,-17147.0,515.0
70.0,-3.0,-17114.0,515.0
70.0,-3.0,-17106.0,515.0
70.0,-3.0,-17118.0,515.0
70.0,-3.0,-17134.0,515.0
70.0,-3.0,-17143.0,515.0
70.0,-3.0,-17180.0,515.0
70.0,-3.0,-17127.0,515.0
70.0,-3.0,-17145.0,515.0
70.0,-3.0,-17129.0,515.0
70.0,-3.0,-17132.0,515.0
70.0,-3.0,-17126.0,515.0
70.0,-3.0,-17149.0,515.0
70.0,-3.0,-17112.0,514.0
70.0,-3.0,-17142.0,515.0
70.0,-3.0,-17127.0,515.0
70.0,-3.0,-17109.0,515.0
70.0,-3.0,-17076.0,515.0
70.0,-3.0,-17109.0,515.0
70.0,-3.0,-17133.0,515.0
70.0,-3.0,-17105.0,515.0
70.0,-3.0,-17120.0,515.0
70.0,-3.0,-17114.0,515.0
70.0,-3.0,-17105.0,515.0
70.0,-3.0,-17111.0,515.0
70.0,-3.0,-17120.0,515.0
70.0,-3.0,-17099.0,515.0
70.0,-3.0,-17101.0,515.0
70.0,-3.0,-17150.0,514.0
70.0,-3.0,-17115.0,515.0
70.0,-3.0,-17109.0,515.0
70.0,-3.0,-17078.0,515.0
70.0,-3.0,-17086.0,515.0
70.0,-3.0,-17100.0,515.0
70.0,-3.0,-17131.0,515.0
70.0,-3.0,-17082.0,515.0
70.0,-3.0,-17071.0,515.0
70.0,-3.0,-17093.0,515.0
70.0,-3.0,-17141.0,514.0
70.0,-3.0,-17117.0,515.0
70.0,-3.0,-17134.0,515.0
70.0,-3.0,-17129.0,515.0
70.0,-3.0,-17105.0,515.0
70.0,-3.0,-17119.0,515.0
70.0,-3.0,-17118.0,515.0
70.0,-3.0,-17081.0,515.0
70.0,-3.0,-17085.0,515.0
70.0,-3.0,-17128.0,515.0
60.0,-16.19,-15646.0,474.0
60.0,-16.19,-15648.0,475.0
60.0,-16.19,-15629.0,475.0
60.0,-16.19,-15609.0,475.0
60.0,-16.19,-15609.0,474.0
60.0,-16.19,-15626.0,476.0
60.0,-16.19,-15636.0,475.0
60.0,-16.19,-15691.0,475.0
60.0,-16.19,-15660.0,475.0
60.0,-16.19,-15654.0,474.0
60.0,-16.19,-15648.0,475.0
60.0,-16.19,-15643.0,475.0
60.0,-16.19,-15666.0,474.0
60.0,-16.19,-15628.0,474.0
60.0,-16.19,-15636.0,475.0
60.0,-16.19,-15605.0,475.0
60.0,-16.19,-15612.0,475.0
60.0,-16.19,-15651.0,475.0
60.0,-16.19,-15632.0,475.0
60.0,-16.19,-15637.0,475.0
60.0,-16.19,-15631.0,475.0
60.0,-16.19,-15650.0,475.0
60.0,-16.19,-15657.0,475.0
60.0,-16.19,-15650.0,475.0
60.0,-16.19,-15625.0,475.0
60.0,-16.19,-15663.0,475.0
60.0,-16.19,-15687.0,475.0
60.0,-16.19,-15670.0,475.0
60.0,-16.19,-15670.0,475.0
60.0,-16.19,-15652.0,474.0
60.0,-16.19,-15677.0,474.0
60.0,-16.19,-15662.0,475.0
60.0,-16.19,-15673.0,475.0
60.0,-16.19,-15685.0,475.0
60.0,-16.19,-15657.0,475.0
60.0,-16.19,-15695.0,475.0
60.0,-16.19,-15662.0,476.0
60.0,-16.19,-15669.0,475.0
60.0,-16.19,-15692.0,475.0
60.0,-16.19,-15704.0,475.0
60.0,-16.19,-15662.0,475.0
60.0,-16.19,-15677.0,475.0
60.0,-16.19,-15684.0,475.0
60.0,-16.19,-15678.0,475.0
60.0,-16.19,-15686.0,475.0
60.0,-16.19,-15688.0,475.0
60.0,-16.19,-15706.0,475.0
60.0,-16.19,-15712.0,475.0
60.0,-16.19,-15699.0,475.0
60.0,-16.19,-15710.0,475.0
50.0,-29.94,-13280.0,431.0
50.0,-29.94,-13295.0,431.0
50.0,-29.94,-13275.0,431.0
50.0,-29.94,-13313.0,430.0
50.0,-29.94,-13295.0,431.0
50.0,-29.94,-13262.0,431.0
50.0,-29.94,-13264.0,430.0
50.0,-29.94,-13289.0,431.0
50.0,-29.94,-13305.0,431.0
50.0,-29.94,-13310.0,431.0
50.0,-29.94,-13300.0,430.0
50.0,-29.94,-13304.0,430.0
50.0,-29.94,-13299.0,431.0
50.0,-29.94,-13289.0,431.0
50.0,-29.94,-13342.0,431.0
50.0,-29.94,-13311.0,431.0
50.0,-29.94,-13289.0,431.0
50.0,-29.94,-13306.0,430.0
50.0,-29.94,-13316.0,431.0
50.0,-29.94,-13279.0,431.0
50.0,-29.94,-13287.0,431.0
50.0,-29.94,-13290.0,431.0
50.0,-29.94,-13289.0,431.0
50.0,-29.94,-13321.0,430.0
50.0,-29.94,-13329.0,431.0
50.0,-29.94,-13354.0,431.0
50.0,-29.94,-13325.0,431.0
50.0,-29.94,-13340.0,430.0
50.0,-29.94,-13345.0,431.0
50.0,-29.94,-13360.0,431.0
50.0,-29.94,-13351.0,431.0
50.0,-29.94,-13374.0,431.0
50.0,-29.94,-13336.0,430.0
50.0,-29.94,-13357.0,431.0
50.0,-29.94,-13405.0,431.0
50.0,-29.94,-13380.0,431.0
50.0,-29.94,-13352.0,431.0
50.0,-29.94,-13387.0,431.0
50.0,-29.94,-13381.0,430.0
50.0,-29.94,-13372.0,431.0
50.0,-29.94,-13362.0,431.0
50.0,-29.94,-13387.0,430.0
50.0,-29.94,-13372.0,431.0
50.0,-29.94,-13362.0,431.0
50.0,-29.94,-13350.0,430.0
50.0,-29.94,-13366.0,430.0
50.0,-29.94,-13353.0,431.0
50.0,-29.94,-13363.0,430.0
50.0,-29.94,-13388.0,431.0
50.0,-29.94,-13391.0,431.0
40.0,-44.88,-10599.0,383.0
40.0,-44.88,-10609.0,383.0
40.0,-44.88,-10663.0,383.0
40.0,-44.88,-10662.0,383.0
40.0,-44.88,-10654.0,383.0
40.0,-44.88,-10646.0,383.0
40.0,-44.88,-10648.0,383.0
40.0,-44.88,-10652.0,383.0
40.0,-44.88,-10670.0,382.0
40.0,-44.88,-10670.0,383.0
40.0,-44.88,-10672.0,383.0
40.0,-44.88,-10710.0,383.0
40.0,-44.88,-10713.0,383.0
40.0,-44.88,-10686.0,383.0
40.0,-44.88,-10711.0,383.0
40.0,-44.88,-10696.0,383.0
40.0,-44.88,-10675.0,383.0
40.0,-44.88,-10674.0,383.0
40.0,-44.88,-10670.0,383.0
40.0,-44.88,-10678.0,383.0
40.0,-44.88,-10700.0,383.0
40.0,-44.88,-10667.0,383.0
40.0,-44.88,-10645.0,383.0
40.0,-44.88,-10689.0,383.0
40.0,-44.88,-10717.0,383.0
40.0,-44.88,-10697.0,383.0
40.0,-44.88,-10691.0,383.0
40.0,-44.88,-10666.0,383.0
40.0,-44.88,-10666.0,383.0
40.0,-44.88,-10671.0,383.0
40.0,-44.88,-10687.0,383.0
40.0,-44.88,-10694.0,383.0
40.0,-44.88,-10673.0,383.0
40.0,-44.88,-10677.0,383.0
