Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-15.31,-14661.0,477.0
60.0,-15.31,-14695.0,478.0
60.0,-15.31,-14688.0,477.0
60.0,-15.31,-14704.0,477.0
60.0,-15.31,-14811.0,477.0
60.0,-15.31,-14841.0,477.0
60.0,-15.31,-14853.0,477.0
60.0,-15.31,-14811.0,477.0
60.0,-15.31,-14805.0,477.0
60.0,-15.31,-14731.0,477.0
60.0,-15.31,-14783.0,477.0
60.0,-15.31,-14752.0,477.0
60.0,-15.31,-14759.0,477.0
60.0,-15.31,-14828.0,477.0
60.0,-15.31,-14748.0,477.0
50.0,-29.56,-12371.0,433.0
50.0,-29.56,-12370.0,433.0
50.0,-29.56,-12440.0,433.0
50.0,-29.56,-12445.0,433.0
50.0,-29.56,-12424.0,433.0
50.0,-29.56,-12360.0,433.0
50.0,-29.56,-12369.0,433.0
50.0,-29.56,-12327.0,433.0
50.0,-29.56,-12346.0,433.0
50.0,-29.56,-12376.0,433.0
50.0,-29.56,-12340.0,434.0
50.0,-29.56,-12380.0,433.0
50.0,-29.56,-12435.0,433.0
50.0,-29.56,-12449.0,433.0
50.0,-29.56,-12422.0,433.0
50.0,-29.56,-12490.0,433.0
50.0,-29.62,-12382.0,433.0
50.0,-29.62,-12346.0,433.0
50.0,-29.62,-12363.0,433.0
50.0,-29.62,-12371.0,434.0
50.0,-29.62,-12370.0,433.0
50.0,-29.62,-12368.0,433.0
50.0,-29.62,-12397.0,433.0
50.0,-29.62,-12487.0,433.0
50.0,-29.62,-12532.0,433.0
50.0,-29.62,-12527.0,433.0
50.0,-29.62,-12489.0,433.0
50.0,-29.62,-12521.0,433.0
50.0,-29.62,-12373.0,433.0
50.0,-29.62,-12413.0,433.0
50.0,-29.62,-12399.0,433.0
50.0,-29.62,-12360.0,433.0
50.0,-29.62,-12344.0,433.0
50.0,-29.62,-12378.0,433.0
50.0,-29.62,-12389.0,433.0
50.0,-29.62,-12509.0,433.0
50.0,-29.62,-12499.0,433.0
50.0,-29.62,-12506.0,433.0
50.0,-29.62,-12522.0,433.0
50.0,-29.62,-12378.0,433.0
50.0,-29.62,-12362.0,433.0
50.0,-29.62,-12375.0,433.0
50.0,-29.62,-12421.0,433.0
50.0,-29.62,-12414.0,434.0
50.0,-29.62,-12412.0,433.0
50.0,-29.62,-12375.0,433.0
50.0,-29.62,-12528.0,433.0
50.0,-29.62,-12516.0,433.0
50.0,-29.62,-12480.0,433.0
50.0,-29.62,-12479.0,433.0
40.0,-44.81,-9619.0,385.0
40.0,-44.81,-9574.0,385.0
40.0,-44.81,-9528.0,384.0
40.0,-44.81,-9519.0,385.0
40.0,-44.81,-9535.0,385.0
40.0,-44.81,-9570.0,384.0
40.0,-44.81,-9514.0,385.0
40.0,-44.81,-9618.0,384.0
40.0,-44.81,-9647.0,385.0
40.0,-44.81,-9616.0,384.0
40.0,-44.81,-9543.0,385.0
40.0,-44.75,-9621.0,385.0
40.0,-44.75,-9581.0,385.0
40.0,-44.75,-9575.0,385.0
40.0,-44.75,-9642.0,385.0
40.0,-44.75,-9618.0,385.0
40.0,-44.75,-9583.0,385.0
40.0,-44.75,-9606.0,386.0
40.0,-44.75,-9634.0,385.0
40.0,-44.75,-9661.0,385.0
40.0,-44.75,-9729.0,385.0
40.0,-44.75,-9726.0,385.0
40.0,-44.75,-9715.0,385.0
40.0,-44.75,-9606.0,385.0
40.0,-44.75,-9606.0,385.0
40.0,-44.75,-9601.0,385.0
40.0,-44.75,-9585.0,385.0
40.0,-44.75,-9548.0,385.0
40.0,-44.75,-9617.0,385.0
40.0,-44.75,-9637.0,385.0
40.0,-44.75,-9747.0,385.0
40.0,-44.75,-9751.0,385.0
40.0,-44.69,-9725.0,386.0
40.0,-44.56,-9714.0,386.0
40.0,-44.5,-9715.0,385.0
40.0,-44.5,-9646.0,385.0
40.0,-44.44,-9623.0,386.0
40.0,-44.44,-9632.0,385.0
40.0,-44.38,-9612.0,386.0
40.0,-44.38,-9643.0,386.0
40.0,-44.38,-9703.0,386.0
40.0,-44.38,-9609.0,385.0
40.0,-44.38,-9727.0,385.0
40.0,-44.38,-9716.0,386.0
40.0,-44.38,-9732.0,386.0
40.0,-44.38,-9759.0,386.0
40.0,-44.38,-9651.0,386.0
40.0,-44.38,-9648.0,386.0
40.0,-44.38,-9599.0,386.0
40.0,-44.38,-9696.0,386.0
30.0,-59.0,-6496.0,336.0
30.0,-59.0,-6471.0,336.0
30.0,-59.0,-6480.0,336.0
30.0,-59.0,-6598.0,337.0
30.0,-58.81,-6656.0,337.0
30.0,-58.75,-6599.0,337.0
30.0,-58.75,-6601.0,337.0
30.0,-58.75,-6563.0,337.0
30.0,-58.75,-6519.0,337.0
30.0,-58.75,-6573.0,337.0
30.0,-58.75,-6564.0,338.0
30.0,-58.75,-6547.0,337.0
30.0,-58.75,-6482.0,337.0
30.0,-58.75,-6554.0,337.0
30.0,-58.75,-6612.0,337.0
30.0,-58.75,-6606.0,337.0
30.0,-58.75,-6619.0,337.0
30.0,-58.75,-6599.0,337.0
30.0,-58.75,-6592.0,337.0
30.0,-58.75,-6574.0,337.0
30.0,-58.75,-6554.0,337.0
30.0,-58.75,-6579.0,337.0
30.0,-58.75,-6542.0,337.0
30.0,-58.75,-6552.0,337.0
30.0,-58.75,-6554.0,337.0
30.0,-58.75,-6565.0,337.0
30.0,-58.75,-6601.0,337.0
30.0,-58.75,-6610.0,337.0
30.0,-58.75,-6624.0,337.0
30.0,-58.75,-6579.0,337.0
30.0,-58.75,-6545.0,337.0
30.0,-58.75,-6556.0,337.0
30.0,-58.75,-6525.0,337.0
30.0,-58.75,-6568.0,337.0
30.0,-58.75,-6571.0,337.0
30.0,-58.75,-6558.0,337.0
30.0,-58.75,-6579.0,336.0
30.0,-58.75,-6561.0,337.0
30.0,-58.75,-6669.0,337.0
30.0,-58.75,-6698.0,337.0
30.0,-58.75,-6662.0,337.0
30.0,-58.75,-6712.0,337.0
30.0,-58.75,-6611.0,336.0
30.0,-58.75,-6656.0,337.0
30.0,-58.75,-6623.0,337.0
30.0,-58.75,-6624.0,337.0
30.0,-58.75,-6565.0,337.0
30.0,-58.75,-6638.0,337.0
30.0,-58.75,-6608.0,337.0
30.0,-58.75,-6697.0,337.0
20.0,-73.0,-3302.0,290.0
20.0,-72.94,-3347.0,289.0
20.0,-72.94,-3389.0,289.0
20.0,-72.87,-3277.0,289.0
20.0,-72.87,-3314.0,289.0
20.0,-72.87,-3332.0,290.0
20.0,-72.87,-3325.0,289.0
20.0,-72.87,-3314.0,289.0
20.0,-72.87,-3314.0,289.0
20.0,-72.87,-3321.0,289.0
20.0,-72.87,-3368.0,289.0
20.0,-72.87,-3351.0,290.0
20.0,-72.87,-3360.0,289.0
20.0,-72.87,-3366.0,289.0
20.0,-72.87,-3377.0,289.0
20.0,-72.87,-3300.0,289.0
20.0,-72.87,-3292.0,289.0
20.0,-72.87,-3274.0,289.0
20.0,-72.87,-3241.0,289.0
20.0,-72.87,-3253.0,289.0
20.0,-72.87,-3301.0,289.0
20.0,-72.87,-3283.0,289.0
20.0,-72.87,-3302.0,289.0
20.0,-72.87,-3375.0,289.0
20.0,-72.87,-3358.0,289.0
20.0,-72.87,-3380.0,289.0
20.0,-72.87,-3356.0,289.0
20.0,-72.87,-3320.0,289.0
20.0,-72.87,-3309.0,289.0
20.0,-72.87,-3311.0,290.0
20.0,-72.87,-3279.0,289.0
20.0,-72.87,-3278.0,289.0
20.0,-72.87,-3312.0,289.0
20.0,-72.87,-3334.0,289.0
20.0,-72.87,-3345.0,289.0
20.0,-72.87,-3391.0,289.0
20.0,-72.87,-3396.0,289.0
20.0,-72.87,-3368.0,289.0
20.0,-72.87,-3383.0,289.0
20.0,-72.87,-3397.0,289.0
20.0,-72.87,-3344.0,289.0
20.0,-72.87,-3323.0,289.0
20.0,-72.87,-3352.0,289.0
20.0,-72.87,-3364.0,289.0
20.0,-72.87,-3334.0,289.0
20.0,-72.87,-3367.0,289.0
20.0,-72.87,-3406.0,289.0
20.0,-72.87,-3390.0,289.0
20.0,-72.87,-3392.0,290.0
20.0,-72.75,-3404.0,290.0
10.0,-85.31,-377.0,245.0
10.0,-85.31,-380.0,245.0
10.0,-85.25,-373.0,245.0
10.0,-85.25,-369.0,245.0
10.0,-85.25,-405.0,245.0
10.0,-85.25,-384.0,245.0
10.0,-85.25,-351.0,245.0
10.0,-85.25,-392.0,245.0
10.0,-85.25,-425.0,245.0
10.0,-85.25,-409.0,245.0
10.0,-85.25,-452.0,245.0
10.0,-85.25,-398.0,245.0
10.0,-85.25,-368.0,245.0
10.0,-85.25,-363.0,245.0
10.0,-85.25,-351.0,244.0
10.0,-85.25,-392.0,245.0
10.0,-85.25,-371.0,245.0
10.0,-85.25,-362.0,245.0
10.0,-85.25,-359.0,244.0
10.0,-85.25,-387.0,244.0
10.0,-85.25,-444.0,245.0
10.0,-85.25,-482.0,245.0
10.0,-85.25,-419.0,245.0
10.0,-85.25,-405.0,245.0
10.0,-85.25,-346.0,245.0
10.0,-85.25,-390.0,245.0
10.0,-85.25,-366.0,245.0
10.0,-85.25,-339.0,245.0
10.0,-85.25,-344.0,245.0
10.0,-85.25,-339.0,245.0
10.0,-85.25,-398.0,245.0
10.0,-85.25,-388.0,245.0
10.0,-85.25,-402.0,245.0
10.0,-85.25,-419.0,244.0
10.0,-85.25,-407.0,245.0
10.0,-85.25,-395.0,245.0
10.0,-85.25,-348.0,245.0
10.0,-85.25,-353.0,244.0
10.0,-85.25,-375.0,244.0
10.0,-85.25,-349.0,245.0
10.0,-85.25,-356.0,245.0
10.0,-85.25,-338.0,245.0
10.0,-85.25,-415.0,245.0
10.0,-85.25,-430.0,245.0
10.0,-85.25,-533.0,245.0
10.0,-85.25,-441.0,245.0
10.0,-85.25,-481.0,245.0
10.0,-85.25,-373.0,245.0
10.0,-85.25,-386.0,245.0
10.0,-85.25,-371.0,245.0
20.0,-72.69,-3292.0,287.0
20.0,-72.69,-3351.0,287.0
20.0,-72.69,-3357.0,288.0
20.0,-72.69,-3321.0,287.0
20.0,-72.69,-3442.0,288.0
20.0,-72.69,-3437.0,288.0
20.0,-72.69,-3384.0,288.0
20.0,-72.69,-3433.0,288.0
20.0,-72.31,-3515.0,288.0
20.0,-72.31,-3420.0,289.0
20.0,-72.31,-3410.0,288.0
20.0,-72.31,-3408.0,289.0
20.0,-72.31,-3402.0,288.0
20.0,-72.31,-3347.0,289.0
20.0,-72.31,-3426.0,289.0
20.0,-72.31,-3503.0,289.0
20.0,-72.31,-3490.0,288.0
20.0,-72.31,-3516.0,289.0
20.0,-72.31,-3486.0,289.0
20.0,-72.31,-3499.0,288.0
20.0,-72.31,-3430.0,288.0
20.0,-72.31,-3430.0,288.0
20.0,-72.31,-3465.0,288.0
20.0,-72.31,-3445.0,288.0
20.0,-72.31,-3453.0,288.0
20.0,-72.31,-3387.0,288.0
20.0,-72.31,-3458.0,288.0
20.0,-72.31,-3500.0,288.0
20.0,-72.31,-3491.0,288.0
20.0,-72.25,-3531.0,289.0
20.0,-72.25,-3480.0,288.0
20.0,-72.25,-3415.0,289.0
20.0,-72.25,-3426.0,289.0
20.0,-72.25,-3448.0,289.0
20.0,-72.25,-3463.0,289.0
20.0,-72.25,-3484.0,289.0
20.0,-72.25,-3441.0,289.0
20.0,-72.25,-3449.0,289.0
20.0,-72.25,-3546.0,289.0
20.0,-72.25,-3547.0,289.0
20.0,-72.25,-3518.0,289.0
20.0,-72.25,-3576.0,288.0
20.0,-72.25,-3562.0,289.0
20.0,-72.25,-3402.0,288.0
20.0,-72.25,-3449.0,289.0
20.0,-72.25,-3427.0,289.0
20.0,-72.25,-3491.0,289.0
20.0,-72.25,-3507.0,288.0
20.0,-72.25,-3489.0,289.0
20.0,-72.25,-3516.0,289.0
30.0,-58.88,-6724.0,333.0
30.0,-58.88,-6749.0,333.0
30.0,-58.88,-6755.0,333.0
30.0,-58.88,-6694.0,333.0
30.0,-58.88,-6608.0,333.0
30.0,-58.88,-6622.0,333.0
30.0,-58.88,-6619.0,333.0
30.0,-58.88,-6671.0,333.0
30.0,-58.88,-6647.0,333.0
30.0,-58.88,-6621.0,333.0
30.0,-58.81,-6735.0,334.0
30.0,-58.56,-6820.0,334.0
30.0,-58.56,-6804.0,335.0
30.0,-58.44,-6791.0,334.0
30.0,-58.44,-6819.0,334.0
30.0,-58.44,-6864.0,334.0
30.0,-58.44,-6820.0,334.0
30.0,-58.44,-6796.0,334.0
30.0,-58.44,-6769.0,334.0
30.0,-58.44,-6778.0,335.0
30.0,-58.44,-6791.0,334.0
30.0,-58.44,-6826.0,335.0
30.0,-58.44,-6806.0,335.0
30.0,-58.44,-6832.0,335.0
30.0,-58.44,-6849.0,335.0
30.0,-58.44,-6838.0,335.0
30.0,-58.44,-6833.0,334.0
30.0,-58.44,-6808.0,335.0
30.0,-58.44,-6795.0,335.0
30.0,-58.44,-6796.0,335.0
30.0,-58.44,-6734.0,334.0
30.0,-58.44,-6716.0,335.0
30.0,-58.44,-6761.0,334.0
30.0,-58.44,-6707.0,335.0
30.0,-58.44,-6725.0,335.0
30.0,-58.25,-6873.0,335.0
30.0,-58.25,-6900.0,335.0
30.0,-58.25,-6845.0,335.0
30.0,-58.25,-6824.0,335.0
30.0,-58.25,-6820.0,335.0
30.0,-58.25,-6793.0,335.0
30.0,-58.25,-6786.0,335.0
30.0,-58.25,-6783.0,335.0
30.0,-58.25,-6790.0,335.0
30.0,-58.25,-6811.0,335.0
30.0,-58.25,-6817.0,335.0
30.0,-58.25,-6769.0,335.0
30.0,-58.25,-6889.0,335.0
30.0,-58.25,-6885.0,335.0
30.0,-58.25,-6876.0,335.0
40.0,-44.44,-9824.0,380.0
40.0,-44.44,-9826.0,380.0
40.0,-44.44,-9738.0,380.0
40.0,-44.44,-9696.0,380.0
40.0,-44.44,-9740.0,380.0
40.0,-44.44,-9701.0,380.0
40.0,-44.44,-9694.0,380.0
40.0,-44.44,-9734.0,380.0
40.0,-44.44,-9759.0,380.0
40.0,-44.44,-9795.0,380.0
40.0,-44.44,-9824.0,380.0
40.0,-44.44,-9826.0,380.0
40.0,-44.44,-9806.0,380.0
40.0,-44.44,-9715.0,380.0
40.0,-44.44,-9704.0,380.0
40.0,-44.44,-9750.0,380.0
40.0,-44.44,-9778.0,380.0
40.0,-44.44,-9716.0,380.0
40.0,-44.44,-9718.0,380.0
40.0,-44.44,-9753.0,380.0
40.0,-44.44,-9761.0,380.0
40.0,-44.44,-9809.0,380.0
40.0,-44.44,-9793.0,379.0
40.0,-44.44,-9834.0,380.0
40.0,-44.44,-9692.0,380.0
40.0,-44.44,-9732.0,380.0
40.0,-44.44,-9710.0,381.0
40.0,-44.44,-9737.0,380.0
40.0,-44.44,-9714.0,380.0
40.0,-44.44,-9706.0,380.0
40.0,-44.44,-9747.0,380.0
40.0,-44.44,-9806.0,380.0
40.0,-44.44,-9837.0,380.0
40.0,-44.44,-9832.0,380.0
40.0,-44.44,-9813.0,380.0
40.0,-44.44,-9820.0,380.0
40.0,-44.44,-9732.0,380.0
40.0,-44.44,-9739.0,380.0
40.0,-44.44,-9711.0,380.0
40.0,-44.44,-9704.0,380.0
40.0,-44.44,-9768.0,380.0
40.0,-44.44,-9712.0,380.0
40.0,-44.44,-9793.0,380.0
40.0,-44.44,-9836.0,380.0
40.0,-44.44,-9831.0,380.0
40.0,-44.44,-9866.0,380.0
40.0,-44.44,-9895.0,380.0
40.0,-44.44,-9766.0,380.0
40.0,-44.44,-9723.0,380.0
40.0,-44.44,-9720.0,380.0
50.0,-30.31,-12429.0,426.0
50.0,-30.37,-12455.0,426.0
50.0,-30.44,-12383.0,427.0
50.0,-30.44,-12498.0,427.0
50.0,-30.5,-12465.0,426.0
50.0,-30.5,-12483.0,427.0
50.0,-30.5,-12563.0,428.0
50.0,-30.0,-12648.0,428.0
50.0,-30.0,-12483.0,428.0
50.0,-30.0,-12506.0,428.0
50.0,-30.0,-12496.0,427.0
50.0,-30.0,-12481.0,428.0
50.0,-30.0,-12504.0,428.0
50.0,-30.0,-12498.0,428.0
50.0,-30.0,-12511.0,428.0
50.0,-30.0,-12615.0,428.0
50.0,-30.0,-12641.0,427.0
50.0,-30.0,-12579.0,428.0
50.0,-30.0,-12573.0,428.0
50.0,-30.0,-12433.0,428.0
50.0,-30.0,-12488.0,428.0
50.0,-30.0,-12488.0,428.0
50.0,-30.0,-12515.0,428.0
50.0,-30.0,-12473.0,428.0
50.0,-30.0,-12535.0,428.0
50.0,-30.0,-12493.0,428.0
50.0,-30.0,-12590.0,428.0
50.0,-30.0,-12636.0,429.0
50.0,-30.0,-12604.0,428.0
50.0,-30.0,-12615.0,427.0
50.0,-30.0,-12472.0,428.0
50.0,-30.0,-12446.0,428.0
50.0,-30.0,-12471.0,428.0
50.0,-30.0,-12473.0,428.0
50.0,-30.0,-12499.0,428.0
50.0,-30.0,-12470.0,427.0
50.0,-30.0,-12447.0,428.0
50.0,-30.0,-12515.0,428.0
50.0,-30.0,-12594.0,428.0
50.0,-30.0,-12599.0,427.0
50.0,-30.0,-12590.0,428.0
50.0,-30.0,-12572.0,428.0
50.0,-30.0,-12553.0,428.0
50.0,-30.0,-12536.0,428.0
50.0,-30.0,-12543.0,428.0
50.0,-30.0,-12497.0,428.0
50.0,-30.0,-12498.0,428.0
50.0,-30.0,-12542.0,428.0
50.0,-30.0,-12535.0,428.0
50.0,-30.0,-12614.0,428.0
60.0,-16.69,-14798.0,473.0
60.0,-16.69,-14781.0,472.0
60.0,-16.69,-14782.0,473.0
60.0,-16.69,-14696.0,472.0
60.0,-16.69,-14705.0,472.0
60.0,-16.69,-14748.0,472.0
60.0,-16.69,-14711.0,472.0
60.0,-16.69,-14728.0,472.0
60.0,-16.69,-14660.0,472.0
60.0,-16.69,-14710.0,472.0
60.0,-16.69,-14730.0,473.0
60.0,-16.69,-14779.0,472.0
60.0,-16.69,-14803.0,472.0
60.0,-16.69,-14792.0,472.0
60.0,-16.69,-14773.0,472.0
60.0,-16.69,-14722.0,472.0
60.0,-16.69,-14686.0,472.0
60.0,-16.69,-14719.0,473.0
60.0,-16.69,-14723.0,473.0
60.0,-16.69,-14698.0,473.0
60.0,-16.69,-14716.0,473.0
60.0,-16.69,-14836.0,472.0
60.0,-16.69,-14861.0,472.0
60.0,-16.69,-14792.0,473.0
60.0,-16.69,-14766.0,472.0
60.0,-16.69,-14751.0,472.0
60.0,-16.69,-14759.0,473.0
60.0,-16.69,-14692.0,473.0
60.0,-16.69,-14694.0,472.0
60.0,-16.69,-14720.0,472.0
60.0,-16.69,-14690.0,472.0
60.0,-16.69,-14666.0,472.0
60.0,-16.69,-14715.0,473.0
60.0,-16.69,-14716.0,472.0
60.0,-16.69,-14765.0,472.0
60.0,-16.69,-14721.0,472.0
60.0,-16.69,-14754.0,472.0
60.0,-16.69,-14717.0,473.0
60.0,-16.69,-14652.0,473.0
60.0,-16.69,-14678.0,472.0
60.0,-16.69,-14667.0,473.0
60.0,-16.69,-14640.0,472.0
60.0,-16.69,-14697.0,472.0
60.0,-16.69,-14744.0,473.0
60.0,-16.69,-14689.0,473.0
60.0,-16.69,-14738.0,472.0
60.0,-16.69,-14706.0,473.0
60.0,-16.69,-14743.0,472.0
60.0,-16.69,-14763.0,472.0
60.0,-16.69,-14695.0,473.0
70.0,-3.13,-15935.0,515.0
70.0,-3.13,-15914.0,514.0
70.0,-3.13,-15941.0,514.0
70.0,-3.13,-15941.0,514.0
70.0,-3.13,-15942.0,515.0
70.0,-3.13,-15964.0,515.0
70.0,-3.13,-16069.0,514.0
70.0,-3.13,-16096.0,514.0
70.0,-3.13,-16100.0,514.0
70.0,-3.13,-16129.0,515.0
70.0,-3.13,-16030.0,514.0
70.0,-3.13,-15992.0,514.0
70.0,-3.13,-15979.0,514.0
70.0,-3.13,-15925.0,514.0
70.0,-3.13,-15976.0,515.0
70.0,-3.13,-15994.0,514.0
70.0,-3.13,-16002.0,514.0
70.0,-3.13,-15993.0,515.0
70.0,-3.13,-16094.0,514.0
70.0,-3.13,-16082.0,514.0
70.0,-3.13,-16146.0,514.0
70.0,-3.13,-16011.0,514.0
70.0,-3.13,-16026.0,515.0
70.0,-3.13,-16018.0,514.0
70.0,-3.13,-16015.0,514.0
70.0,-3.13,-15973.0,514.0
70.0,-3.13,-16015.0,514.0
70.0,-3.13,-15960.0,515.0
70.0,-3.13,-16020.0,515.0
70.0,-3.13,-16163.0,514.0
70.0,-3.13,-16111.0,514.0
70.0,-3.13,-16158.0,515.0
70.0,-3.13,-16187.0,514.0
70.0,-3.13,-16115.0,515.0
70.0,-3.13,-16048.0,514.0
70.0,-3.13,-16027.0,514.0
70.0,-3.13,-16042.0,514.0
70.0,-3.13,-16014.0,514.0
70.0,-3.13,-16051.0,515.0
70.0,-3.13,-16039.0,514.0
70.0,-3.13,-16055.0,514.0
70.0,-3.13,-16180.0,514.0
70.0,-3.13,-16104.0,515.0
70.0,-3.13,-16125.0,514.0
70.0,-3.13,-16084.0,515.0
70.0,-3.13,-16153.0,514.0
70.0,-3.13,-16035.0,514.0
70.0,-3.13,-16035.0,514.0
70.0,-3.13,-16028.0,515.0
70.0,-3.13,-16065.0,514.0
70.0,-3.13,-16079.0,515.0
70.0,-3.13,-16053.0,514.0
70.0,-3.13,-16012.0,520.0
70.0,-1.25,-16234.0,520.0
70.0,-1.31,-16218.0,520.0
70.0,-1.31,-16259.0,520.0
70.0,-1.25,-16195.0,520.0
70.0,-1.25,-16150.0,520.0
70.0,-1.25,-16126.0,520.0
70.0,-1.25,-16171.0,520.0
70.0,-1.25,-16135.0,520.0
70.0,-1.25,-16194.0,520.0
70.0,-1.25,-16202.0,520.0
70.0,-1.25,-16240.0,520.0
70.0,-1.25,-16244.0,520.0
70.0,-1.25,-16251.0,520.0
70.0,-1.25,-16326.0,520.0
70.0,-1.25,-16249.0,520.0
70.0,-1.25,-16261.0,520.0
70.0,-1.25,-16193.0,520.0
70.0,-1.25,-16142.0,520.0
70.0,-1.25,-16151.0,521.0
70.0,-1.25,-16151.0,520.0
70.0,-1.25,-16209.0,520.0
70.0,-1.25,-16211.0,520.0
70.0,-1.25,-16271.0,520.0
70.0,-1.25,-16237.0,520.0
70.0,-1.25,-16251.0,520.0
70.0,-1.25,-16248.0,520.0
70.0,-1.25,-16253.0,520.0
70.0,-1.25,-16209.0,520.0
70.0,-1.25,-16204.0,520.0
70.0,-1.25,-16151.0,520.0
70.0,-1.25,-16167.0,521.0
70.0,-1.25,-16122.0,520.0
70.0,-1.25,-16150.0,520.0
70.0,-1.25,-16168.0,520.0
70.0,-1.25,-16264.0,521.0
70.0,-1.25,-16278.0,520.0
70.0,-1.25,-16282.0,520.0
70.0,-1.25,-16297.0,520.0
70.0,-1.25,-16147.0,520.0
70.0,-1.25,-16185.0,520.0
70.0,-1.25,-16158.0,520.0
70.0,-1.25,-16181.0,520.0
70.0,-1.25,-16158.0,520.0
70.0,-1.25,-16191.0,520.0
70.0,-1.25,-16144.0,520.0
70.0,-1.25,-16264.0,520.0
70.0,-1.25,-16275.0,520.0
60.0,-15.5,-14833.0,477.0
60.0,-15.5,-14848.0,477.0
60.0,-15.5,-14747.0,477.0
60.0,-15.5,-14704.0,477.0
60.0,-15.5,-14686.0,477.0
60.0,-15.5,-14677.0,476.0
60.0,-15.5,-14706.0,477.0
60.0,-15.5,-14690.0,477.0
60.0,-15.5,-14692.0,477.0
60.0,-15.5,-14851.0,477.0
60.0,-15.5,-14894.0,477.0
60.0,-15.5,-14845.0,476.0
60.0,-15.5,-14769.0,477.0
60.0,-15.5,-14711.0,476.0
60.0,-15.5,-14718.0,476.0
60.0,-15.5,-14679.0,476.0
60.0,-15.5,-14695.0,477.0
60.0,-15.5,-14703.0,477.0
60.0,-15.5,-14712.0,477.0
60.0,-15.5,-14694.0,476.0
60.0,-15.5,-14739.0,477.0
60.0,-15.5,-14836.0,477.0
60.0,-15.5,-14798.0,477.0
60.0,-15.5,-14843.0,476.0
60.0,-15.5,-14828.0,477.0
60.0,-15.5,-14755.0,476.0
60.0,-15.5,-14738.0,477.0
60.0,-15.5,-14701.0,476.0
60.0,-15.5,-14710.0,477.0
60.0,-15.5,-14736.0,477.0
60.0,-15.5,-14721.0,476.0
60.0,-15.5,-14812.0,477.0
60.0,-15.5,-14831.0,476.0
60.0,-15.5,-14820.0,476.0
60.0,-15.5,-14829.0,477.0
60.0,-15.5,-14804.0,477.0
60.0,-15.5,-14696.0,477.0
60.0,-15.5,-14657.0,477.0
60.0,-15.5,-14704.0,477.0
60.0,-15.5,-14707.0,477.0
60.0,-15.5,-14695.0,476.0
60.0,-15.5,-14650.0,477.0
60.0,-15.5,-14715.0,477.0
60.0,-15.5,-14765.0,476.0
60.0,-15.5,-14805.0,477.0
60.0,-15.5,-14842.0,477.0
60.0,-15.5,-14744.0,477.0
60.0,-15.5,-14710.0,477.0
60.0,-15.5,-14659.0,477.0
60.0,-15.5,-14646.0,477.0
50.0,-29.75,-12366.0,433.0
50.0,-29.75,-12363.0,432.0
50.0,-29.75,-12379.0,433.0
50.0,-29.75,-12416.0,433.0
50.0,-29.75,-12416.0,432.0
50.0,-29.75,-12492.0,432.0
50.0,-29.75,-12527.0,433.0
50.0,-29.75,-12480.0,432.0
50.0,-29.75,-12452.0,433.0
50.0,-29.75,-12456.0,432.0
50.0,-29.75,-12417.0,432.0
50.0,-29.75,-12343.0,432.0
50.0,-29.75,-12398.0,432.0
50.0,-29.75,-12324.0,432.0
50.0,-29.75,-12374.0,432.0
50.0,-29.75,-12402.0,432.0
50.0,-29.75,-12386.0,432.0
50.0,-29.75,-12406.0,432.0
50.0,-29.75,-12420.0,432.0
50.0,-29.75,-12438.0,433.0
50.0,-29.75,-12357.0,433.0
50.0,-29.75,-12391.0,433.0
50.0,-29.75,-12407.0,432.0
50.0,-29.75,-12422.0,433.0
50.0,-29.75,-12402.0,432.0
50.0,-29.75,-12412.0,432.0
50.0,-29.75,-12431.0,432.0
50.0,-29.75,-12366.0,432.0
50.0,-29.75,-12537.0,432.0
50.0,-29.75,-12508.0,432.0
50.0,-29.75,-12565.0,432.0
50.0,-29.75,-12491.0,433.0
50.0,-29.75,-12461.0,432.0
50.0,-29.75,-12481.0,432.0
50.0,-29.75,-12413.0,433.0
50.0,-29.75,-12454.0,433.0
50.0,-29.75,-12403.0,432.0
50.0,-29.75,-12419.0,432.0
50.0,-29.75,-12489.0,433.0
50.0,-29.75,-12527.0,432.0
50.0,-29.75,-12557.0,433.0
50.0,-29.75,-12582.0,433.0
50.0,-29.69,-12542.0,433.0
50.0,-29.69,-12532.0,433.0
50.0,-29.69,-12454.0,433.0
50.0,-29.69,-12476.0,433.0
50.0,-29.69,-12459.0,433.0
50.0,-29.69,-12442.0,433.0
50.0,-29.69,-12463.0,433.0
50.0,-29.69,-12495.0,433.0
40.0,-44.81,-9658.0,385.0
40.0,-44.81,-9773.0,385.0
40.0,-44.81,-9678.0,385.0
40.0,-44.81,-9718.0,385.0
40.0,-44.81,-9615.0,385.0
40.0,-44.81,-9669.0,384.0
40.0,-44.81,-9606.0,385.0
40.0,-44.81,-9625.0,385.0
40.0,-44.81,-9613.0,384.0
40.0,-44.81,-9644.0,385.0
40.0,-44.81,-9636.0,385.0
40.0,-44.81,-9678.0,385.0
40.0,-44.81,-9699.0,385.0
40.0,-44.81,-9717.0,385.0
40.0,-44.81,-9755.0,385.0
40.0,-44.81,-9724.0,385.0
40.0,-44.81,-9629.0,385.0
40.0,-44.81,-9659.0,384.0
40.0,-44.81,-9696.0,384.0
40.0,-44.81,-9631.0,385.0
40.0,-44.81,-9685.0,385.0
40.0,-44.81,-9688.0,385.0
