Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
50.0,-30.94,-98.0,433.0
50.0,-30.94,-99.0,433.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-106.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-106.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-106.0,386.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-106.0,385.0
40.0,-45.75,-106.0,385.0
40.0,-45.75,-105.0,385.0
40.0,-45.75,-105.0,386.0
40.0,-45.75,-105.0,385.0
30.0,-60.38,-113.0,337.0
30.0,-60.31,-113.0,336.0
30.0,-60.25,-113.0,336.0
30.0,-60.25,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,336.0
30.0,-60.19,-113.0,337.0
20.0,-74.0,-120.0,290.0
20.0,-73.94,-120.0,289.0
20.0,-73.94,-120.0,289.0
20.0,-73.87,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.81,-120.0,288.0
20.0,-73.81,-120.0,289.0
10.0,-86.62,-128.0,244.0
10.0,-86.56,-128.0,244.0
10.0,-86.56,-128.0,244.0
10.0,-86.5,-128.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-128.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-128.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-128.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-128.0,244.0
10.0,-86.5,-128.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,245.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
10.0,-86.5,-129.0,244.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,287.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,287.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,289.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,287.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
20.0,-73.75,-121.0,288.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,333.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
30.0,-59.81,-113.0,334.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,380.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,380.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
40.0,-45.38,-106.0,381.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,426.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-100.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-100.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,428.0
50.0,-31.94,-100.0,427.0
50.0,-31.94,-100.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
50.0,-31.94,-99.0,427.0
60.0,-17.44,-93.0,473.0
60.0,-17.44,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
60.0,-17.5,-93.0,473.0
70.0,-3.88,-88.0,515.0
70.0,-3.88,-88.0,515.0
70.0,-3.88,-88.0,515.0
70.0,-3.94,-88.0,515.0
70.0,-3.94,-88.0,515.0
70.0,-4.0,-88.0,515.0
70.0,-4.06,-88.0,515.0
70.0,-4.06,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-89.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,516.0
70.0,-4.13,-88.0,515.0
70.0,-4.13,-88.0,515.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,477.0
60.0,-16.56,-92.0,478.0
60.0,-16.56,-92.0,478.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,432.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,432.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,432.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,432.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
50.0,-30.12,-98.0,433.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
40.0,-45.06,-105.0,385.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,336.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-113.0,337.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-113.0,336.0
30.0,-59.75,-112.0,337.0
30.0,-59.75,-112.0,336.0
30.0,-59.75,-112.0,336.0
20.0,-73.87,-120.0,289.0
20.0,-73.81,-120.0,290.0
20.0,-73.81,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
20.0,-73.75,-120.0,289.0
