Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-130.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-130.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
50.0,-30.75,-131.0,433.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,384.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,384.0
40.0,-45.81,-140.0,386.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,386.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,384.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,386.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-139.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-140.0,385.0
40.0,-45.81,-139.0,385.0
30.0,-60.44,-150.0,336.0
30.0,-60.38,-149.0,336.0
30.0,-60.38,-149.0,336.0
30.0,-60.31,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-151.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,337.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-150.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
30.0,-60.25,-149.0,336.0
20.0,-74.06,-159.0,289.0
20.0,-74.0,-159.0,289.0
20.0,-74.0,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,288.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
20.0,-73.94,-159.0,289.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,243.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,243.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,243.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,243.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,245.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
10.0,-85.87,-168.0,244.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,289.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,289.0
20.0,-73.06,-159.0,289.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,289.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,288.0
20.0,-73.06,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,289.0
20.0,-73.0,-159.0,288.0
20.0,-73.0,-159.0,288.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-149.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-149.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-149.0,333.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,333.0
30.0,-59.31,-150.0,333.0
30.0,-59.31,-150.0,333.0
30.0,-59.31,-150.0,333.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-150.0,334.0
30.0,-59.31,-151.0,334.0
30.0,-59.31,-150.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-149.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,340.0
30.0,-57.56,-148.0,339.0
30.0,-57.56,-148.0,340.0
40.0,-45.13,-140.0,382.0
40.0,-45.13,-140.0,382.0
40.0,-45.19,-140.0,381.0
40.0,-45.25,-140.0,381.0
40.0,-45.25,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,382.0
40.0,-45.31,-140.0,381.0
40.0,-45.31,-140.0,381.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,427.0
50.0,-31.5,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,426.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.56,-131.0,427.0
50.0,-31.44,-132.0,428.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,428.0
50.0,-31.44,-131.0,427.0
50.0,-31.44,-131.0,428.0
60.0,-17.12,-123.0,473.0
60.0,-17.19,-123.0,473.0
60.0,-17.19,-123.0,473.0
60.0,-17.25,-123.0,473.0
60.0,-17.25,-123.0,474.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-125.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-124.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
60.0,-17.31,-123.0,473.0
60.0,-17.31,-123.0,474.0
70.0,-3.69,-116.0,516.0
70.0,-3.75,-116.0,516.0
70.0,-3.75,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,517.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-117.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.75,-116.0,516.0
70.0,-3.75,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.81,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-117.0,517.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,517.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,517.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,517.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,517.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
70.0,-3.88,-116.0,516.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-124.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-124.0,478.0
60.0,-16.56,-124.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-123.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-123.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-124.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,478.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
60.0,-16.56,-122.0,477.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-132.0,433.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-132.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-131.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,434.0
50.0,-30.5,-130.0,433.0
50.0,-30.5,-130.0,434.0
40.0,-45.63,-140.0,385.0
40.0,-45.63,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,386.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,386.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-139.0,386.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
40.0,-45.56,-139.0,385.0
40.0,-45.56,-140.0,385.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,335.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,337.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,337.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,337.0
30.0,-60.5,-150.0,337.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,337.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-150.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-149.0,336.0
30.0,-60.5,-150.0,336.0
20.0,-74.0,-159.0,289.0
20.0,-73.94,-159.0,290.0
20.0,-73.87,-159.0,290.0
20.0,-73.87,-159.0,290.0
20.0,-73.81,-159.0,290.0
20.0,-73.75,-159.0,289.0
20.0,-73.75,-159.0,290.0
20.0,-73.75,-159.0,289.0
20.0,-73.75,-159.0,290.0
