Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
50.0,-30.37,-211.0,433.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-224.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,387.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,387.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-224.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,387.0
40.0,-45.13,-224.0,386.0
40.0,-45.13,-224.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
40.0,-45.13,-223.0,386.0
30.0,-60.06,-234.0,337.0
30.0,-60.0,-234.0,336.0
30.0,-59.94,-235.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,337.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-235.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-235.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,337.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,337.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
30.0,-59.81,-234.0,336.0
20.0,-73.56,-245.0,290.0
20.0,-73.5,-245.0,290.0
20.0,-73.5,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,289.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
20.0,-73.44,-245.0,290.0
10.0,-86.44,-256.0,244.0
10.0,-86.44,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,245.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
10.0,-86.37,-256.0,244.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,288.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
20.0,-73.37,-244.0,289.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,335.0
30.0,-59.63,-233.0,334.0
30.0,-59.63,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,333.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-234.0,334.0
30.0,-59.5,-234.0,334.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,336.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,334.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
30.0,-59.5,-233.0,335.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,382.0
40.0,-45.19,-222.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-222.0,381.0
40.0,-45.19,-222.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,382.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,380.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,382.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,381.0
40.0,-45.19,-223.0,382.0
50.0,-31.0,-211.0,427.0
50.0,-31.06,-211.0,428.0
50.0,-31.12,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
50.0,-31.19,-211.0,428.0
50.0,-31.19,-211.0,427.0
60.0,-16.87,-197.0,473.0
60.0,-16.94,-198.0,473.0
60.0,-16.94,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,474.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.0,-197.0,473.0
60.0,-17.06,-197.0,474.0
60.0,-17.06,-197.0,473.0
60.0,-17.12,-197.0,473.0
60.0,-17.12,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,474.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,473.0
60.0,-17.19,-197.0,474.0
60.0,-17.19,-197.0,473.0
70.0,-3.75,-180.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-178.0,515.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-178.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
70.0,-3.75,-179.0,515.0
70.0,-3.75,-179.0,516.0
60.0,-16.19,-195.0,477.0
60.0,-16.19,-195.0,476.0
60.0,-16.19,-195.0,477.0
60.0,-16.19,-195.0,477.0
60.0,-16.19,-195.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,478.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-197.0,477.0
60.0,-16.19,-197.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,478.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
60.0,-16.19,-196.0,477.0
50.0,-30.44,-210.0,432.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-210.0,432.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-210.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
50.0,-30.44,-211.0,432.0
50.0,-30.44,-211.0,433.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,387.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-222.0,387.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,387.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-222.0,387.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-223.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-222.0,386.0
40.0,-44.94,-222.0,388.0
40.0,-44.5,-222.0,386.0
40.0,-44.75,-222.0,387.0
40.0,-44.75,-222.0,387.0
40.0,-44.75,-222.0,387.0
30.0,-59.94,-234.0,336.0
30.0,-59.94,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,337.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,337.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,337.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,337.0
30.0,-59.88,-233.0,337.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-233.0,337.0
30.0,-59.88,-233.0,337.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-234.0,336.0
30.0,-59.88,-233.0,336.0
20.0,-73.69,-245.0,290.0
20.0,-73.62,-245.0,290.0
20.0,-73.56,-245.0,290.0
20.0,-73.5,-245.0,290.0
20.0,-73.5,-244.0,289.0
20.0,-73.44,-244.0,290.0
20.0,-73.44,-245.0,290.0
