Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-116.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,433.0
50.0,-30.87,-116.0,433.0
50.0,-30.87,-115.0,434.0
50.0,-30.87,-115.0,434.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,385.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,385.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,385.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,385.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,387.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-123.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-125.0,386.0
40.0,-45.31,-124.0,386.0
40.0,-45.31,-124.0,389.0
40.0,-44.56,-125.0,385.0
30.0,-60.5,-134.0,337.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-131.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,335.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,337.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-132.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,337.0
30.0,-60.5,-134.0,337.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-132.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,337.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-133.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-134.0,336.0
30.0,-60.5,-133.0,337.0
30.0,-60.38,-134.0,336.0
30.0,-60.31,-134.0,337.0
30.0,-60.25,-134.0,336.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-142.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,289.0
20.0,-73.25,-143.0,290.0
10.0,-86.12,-153.0,245.0
10.0,-86.12,-153.0,245.0
10.0,-86.12,-153.0,248.0
10.0,-85.69,-153.0,247.0
10.0,-85.69,-153.0,247.0
10.0,-85.62,-153.0,247.0
10.0,-85.62,-153.0,247.0
10.0,-85.56,-153.0,248.0
10.0,-85.56,-152.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-152.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-153.0,248.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-151.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-151.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-152.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,246.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-152.0,247.0
10.0,-85.5,-153.0,247.0
10.0,-85.5,-153.0,247.0
20.0,-73.37,-144.0,289.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-144.0,288.0
20.0,-73.37,-144.0,289.0
20.0,-73.25,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,288.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,288.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,288.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-144.0,288.0
20.0,-73.31,-144.0,288.0
20.0,-73.31,-143.0,288.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,288.0
20.0,-73.31,-144.0,289.0
20.0,-73.31,-143.0,289.0
20.0,-73.31,-143.0,289.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,335.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-133.0,334.0
30.0,-59.63,-133.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-133.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-134.0,334.0
30.0,-59.63,-132.0,334.0
30.0,-59.63,-134.0,335.0
30.0,-59.63,-134.0,334.0
40.0,-45.63,-125.0,380.0
40.0,-45.69,-124.0,381.0
40.0,-45.69,-124.0,380.0
40.0,-45.75,-124.0,380.0
40.0,-45.75,-125.0,381.0
40.0,-45.75,-125.0,381.0
40.0,-45.75,-125.0,381.0
40.0,-45.75,-124.0,380.0
40.0,-45.75,-125.0,380.0
40.0,-45.75,-125.0,381.0
40.0,-45.75,-125.0,380.0
40.0,-45.75,-125.0,380.0
40.0,-45.75,-124.0,381.0
40.0,-45.75,-124.0,380.0
40.0,-45.75,-125.0,381.0
40.0,-45.75,-125.0,381.0
40.0,-45.56,-123.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-125.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-125.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,382.0
40.0,-45.56,-124.0,382.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-123.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
40.0,-45.56,-124.0,381.0
50.0,-31.44,-116.0,427.0
50.0,-31.44,-115.0,428.0
50.0,-31.5,-115.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-115.0,428.0
50.0,-31.56,-115.0,428.0
50.0,-31.56,-116.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-116.0,428.0
50.0,-31.56,-115.0,428.0
50.0,-31.56,-116.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-116.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-116.0,427.0
50.0,-31.56,-116.0,427.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-115.0,428.0
50.0,-31.56,-115.0,427.0
50.0,-31.56,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,427.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-116.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-116.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
50.0,-31.44,-115.0,428.0
60.0,-17.31,-107.0,473.0
60.0,-17.31,-107.0,473.0
60.0,-17.37,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,474.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,472.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,473.0
60.0,-17.44,-107.0,474.0
60.0,-17.44,-107.0,473.0
70.0,-3.75,-102.0,517.0
70.0,-3.75,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,517.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-101.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-103.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,517.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-101.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,517.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,517.0
70.0,-3.81,-101.0,516.0
70.0,-3.81,-101.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-101.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
70.0,-3.81,-102.0,516.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,476.0
60.0,-16.69,-107.0,476.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,476.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
60.0,-16.69,-107.0,477.0
50.0,-30.81,-114.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-114.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-114.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-114.0,433.0
50.0,-30.81,-114.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-114.0,433.0
50.0,-30.81,-115.0,432.0
50.0,-30.81,-115.0,433.0
50.0,-30.81,-115.0,433.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,385.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-123.0,384.0
40.0,-45.94,-124.0,384.0
40.0,-45.94,-124.0,384.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-132.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-132.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-132.0,336.0
30.0,-60.63,-132.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-134.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,337.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
30.0,-60.63,-133.0,336.0
20.0,-74.0,-143.0,290.0
20.0,-73.94,-143.0,290.0
20.0,-73.87,-143.0,290.0
20.0,-73.81,-143.0,290.0
20.0,-73.81,-143.0,290.0
20.0,-73.75,-143.0,290.0
20.0,-73.75,-143.0,290.0
20.0,-73.75,-143.0,290.0
20.0,-73.75,-143.0,291.0
20.0,-73.75,-141.0,290.0
20.0,-73.75,-143.0,290.0
