Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,478.0
60.0,-14.5,8388607.0,478.0
60.0,-14.5,8388606.0,479.0
60.0,-14.5,8388607.0,478.0
50.0,-28.56,7758848.0,434.0
50.0,-28.56,7757909.0,434.0
50.0,-28.56,7763696.0,434.0
50.0,-28.56,7763875.0,434.0
50.0,-28.56,7764812.0,434.0
50.0,-28.56,7764483.0,434.0
50.0,-28.56,7765544.0,433.0
50.0,-28.56,7765407.0,434.0
50.0,-28.56,7766352.0,433.0
50.0,-28.56,7767107.0,434.0
50.0,-28.56,7758650.0,434.0
50.0,-28.56,7753975.0,433.0
50.0,-28.56,7753838.0,433.0
50.0,-28.56,7753603.0,434.0
50.0,-28.56,7754030.0,434.0
50.0,-28.56,7756041.0,434.0
50.0,-28.56,7753112.0,433.0
50.0,-28.56,7746155.0,434.0
50.0,-28.56,7745838.0,434.0
50.0,-28.56,7746439.0,434.0
50.0,-28.56,7746084.0,433.0
50.0,-28.56,7749563.0,434.0
50.0,-28.56,7749554.0,433.0
50.0,-28.56,7749993.0,434.0
50.0,-28.56,7750164.0,434.0
50.0,-28.56,7755213.0,433.0
50.0,-28.56,7763472.0,434.0
50.0,-28.56,7765339.0,434.0
50.0,-28.56,7767450.0,434.0
50.0,-28.56,7769441.0,434.0
50.0,-28.56,7774560.0,433.0
50.0,-28.56,7793115.0,433.0
50.0,-28.56,7803038.0,434.0
50.0,-28.56,7802599.0,433.0
50.0,-28.56,7804504.0,433.0
50.0,-28.56,7806007.0,434.0
50.0,-28.56,7807134.0,433.0
50.0,-28.56,7806363.0,434.0
50.0,-28.56,7808646.0,434.0
50.0,-28.56,7813007.0,434.0
50.0,-28.56,7815466.0,433.0
50.0,-28.56,7815923.0,434.0
50.0,-28.56,7815708.0,434.0
50.0,-28.56,7816805.0,434.0
50.0,-28.56,7817158.0,434.0
50.0,-28.56,7816723.0,434.0
50.0,-28.56,7818122.0,434.0
50.0,-28.56,7820045.0,434.0
50.0,-28.56,7819612.0,434.0
50.0,-28.56,7820795.0,434.0
40.0,-43.31,6494502.0,386.0
40.0,-43.31,6559595.0,386.0
40.0,-43.31,6574598.0,387.0
40.0,-43.31,6655647.0,386.0
40.0,-43.31,6717872.0,386.0
40.0,-43.31,6912851.0,386.0
40.0,-43.31,7015236.0,386.0
40.0,-43.31,7004269.0,386.0
40.0,-43.31,7123278.0,386.0
40.0,-43.31,7161989.0,386.0
40.0,-43.31,7172320.0,386.0
40.0,-43.31,7173559.0,386.0
40.0,-43.31,7179226.0,386.0
40.0,-43.31,7175533.0,386.0
40.0,-43.31,7176678.0,386.0
40.0,-43.31,7176531.0,387.0
40.0,-43.31,7159022.0,387.0
40.0,-43.31,7193757.0,386.0
40.0,-43.31,7219402.0,386.0
40.0,-43.31,7221977.0,386.0
40.0,-43.31,7225118.0,386.0
40.0,-43.31,7238773.0,386.0
40.0,-43.31,7241584.0,386.0
40.0,-43.31,7244367.0,386.0
40.0,-43.31,7245642.0,386.0
40.0,-43.31,7247957.0,386.0
40.0,-43.31,7249332.0,386.0
40.0,-43.31,7248505.0,386.0
40.0,-43.31,7250866.0,386.0
40.0,-43.31,7256727.0,386.0
40.0,-43.31,7252168.0,386.0
40.0,-43.31,7268231.0,386.0
40.0,-43.31,7277268.0,386.0
40.0,-43.31,7286609.0,387.0
40.0,-43.31,7300806.0,386.0
40.0,-43.31,7300335.0,386.0
40.0,-43.31,7295070.0,386.0
40.0,-43.31,7303845.0,387.0
40.0,-43.31,7311996.0,386.0
40.0,-43.31,7312031.0,386.0
40.0,-43.31,7312290.0,386.0
40.0,-43.31,7317453.0,387.0
40.0,-43.31,7307496.0,386.0
40.0,-43.31,7295875.0,386.0
40.0,-43.31,7317542.0,386.0
40.0,-43.31,7318101.0,386.0
40.0,-43.31,7317290.0,386.0
40.0,-43.31,7314981.0,386.0
40.0,-43.31,7327762.0,386.0
40.0,-43.31,7330231.0,386.0
30.0,-58.38,7290038.0,337.0
30.0,-58.38,7321645.0,336.0
30.0,-58.38,7405162.0,336.0
30.0,-58.38,7715485.0,337.0
30.0,-58.38,7797244.0,337.0
30.0,-58.38,7839315.0,337.0
30.0,-58.38,7842516.0,337.0
30.0,-58.38,7853477.0,336.0
30.0,-58.38,7855964.0,337.0
30.0,-58.38,7842249.0,337.0
30.0,-58.38,7869178.0,337.0
30.0,-58.38,7962001.0,337.0
30.0,-58.38,8037526.0,336.0
30.0,-58.38,8057891.0,336.0
30.0,-58.38,8057314.0,337.0
30.0,-58.38,8032589.0,336.0
30.0,-58.38,7956176.0,337.0
30.0,-58.38,7900449.0,337.0
30.0,-58.38,7925286.0,336.0
30.0,-58.38,7984985.0,337.0
30.0,-58.38,8073062.0,337.0
30.0,-58.38,8058307.0,337.0
30.0,-58.38,8072698.0,336.0
30.0,-58.38,8125743.0,337.0
30.0,-58.38,8168978.0,337.0
30.0,-58.38,8206711.0,337.0
30.0,-58.38,8324626.0,337.0
30.0,-58.38,8223171.0,337.0
30.0,-58.38,8111488.0,336.0
30.0,-58.38,8176015.0,344.0
30.0,-56.94,8217344.0,338.0
30.0,-57.94,7969909.0,338.0
30.0,-57.88,7968318.0,339.0
30.0,-57.81,8154047.0,338.0
30.0,-57.81,8223072.0,338.0
30.0,-57.75,8309895.0,338.0
30.0,-57.75,8322900.0,338.0
30.0,-57.69,8330235.0,338.0
30.0,-57.69,8348840.0,339.0
30.0,-57.63,8388607.0,338.0
30.0,-57.63,8388606.0,338.0
30.0,-57.63,8361961.0,338.0
30.0,-57.63,8370110.0,338.0
30.0,-57.63,8388607.0,338.0
30.0,-57.63,8388606.0,338.0
30.0,-57.63,8388607.0,338.0
30.0,-57.63,8388606.0,338.0
30.0,-57.63,8388607.0,338.0
30.0,-57.63,8388606.0,338.0
30.0,-57.63,8388607.0,338.0
20.0,-72.0,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,289.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,289.0
20.0,-71.94,8388606.0,289.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,290.0
20.0,-71.94,8388606.0,290.0
20.0,-71.94,8388607.0,293.0
20.0,-71.0,8388606.0,292.0
20.0,-71.31,8388607.0,292.0
20.0,-71.25,8388606.0,292.0
20.0,-71.25,8388607.0,292.0
20.0,-71.25,8388606.0,292.0
20.0,-71.19,8388607.0,291.0
20.0,-71.19,8388606.0,292.0
20.0,-71.19,8388607.0,292.0
10.0,-83.87,8337352.0,248.0
10.0,-83.81,8388607.0,248.0
10.0,-83.81,8388606.0,247.0
10.0,-83.81,8388607.0,247.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,249.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,249.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,247.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,247.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,247.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,247.0
10.0,-83.75,8388607.0,248.0
10.0,-83.75,8388606.0,248.0
10.0,-83.75,8388607.0,248.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8305764.0,289.0
20.0,-71.75,8318699.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
20.0,-71.75,8388606.0,289.0
20.0,-71.75,8388607.0,289.0
30.0,-57.81,8388606.0,335.0
30.0,-57.81,8388607.0,334.0
30.0,-57.81,8388606.0,335.0
30.0,-57.81,8388607.0,335.0
30.0,-57.81,8388606.0,335.0
30.0,-57.81,8388607.0,335.0
30.0,-57.81,8388606.0,335.0
30.0,-57.81,8388607.0,335.0
30.0,-57.81,8388606.0,335.0
30.0,-57.81,8388607.0,338.0
30.0,-56.94,8388606.0,337.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,339.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
30.0,-56.94,8388606.0,338.0
30.0,-56.94,8388607.0,338.0
40.0,-43.44,7169904.0,382.0
40.0,-43.44,7184311.0,382.0
40.0,-43.44,7206872.0,382.0
40.0,-43.44,7214723.0,382.0
40.0,-43.44,7221476.0,382.0
40.0,-43.44,7236543.0,382.0
40.0,-43.44,7243606.0,382.0
40.0,-43.44,7248147.0,382.0
40.0,-43.44,7251330.0,382.0
40.0,-43.44,7255985.0,381.0
40.0,-43.44,7255274.0,382.0
40.0,-43.44,7265443.0,382.0
40.0,-43.44,7268480.0,382.0
40.0,-43.44,7265661.0,383.0
40.0,-43.44,7272422.0,382.0
40.0,-43.44,7267995.0,382.0
40.0,-43.44,7272960.0,382.0
40.0,-43.44,7314953.0,382.0
40.0,-43.44,7316936.0,382.0
40.0,-43.44,7319587.0,382.0
40.0,-43.44,7332418.0,382.0
40.0,-43.44,7339399.0,383.0
40.0,-43.44,7341762.0,382.0
40.0,-43.44,7347775.0,382.0
40.0,-43.44,7377488.0,383.0
40.0,-43.44,7377241.0,382.0
40.0,-43.44,7423628.0,382.0
40.0,-43.44,7430501.0,383.0
40.0,-43.44,7439260.0,381.0
40.0,-43.44,7447581.0,382.0
40.0,-43.44,7455012.0,382.0
40.0,-43.44,7457325.0,382.0
40.0,-43.44,7462674.0,382.0
40.0,-43.44,7465655.0,382.0
40.0,-43.44,7471610.0,382.0
40.0,-43.44,7473847.0,382.0
40.0,-43.44,7473246.0,383.0
40.0,-43.44,7475481.0,382.0
40.0,-43.44,7494626.0,382.0
40.0,-43.44,7503889.0,382.0
40.0,-43.44,7506562.0,382.0
40.0,-43.44,7515893.0,382.0
40.0,-43.44,7516488.0,382.0
40.0,-43.44,7516443.0,382.0
40.0,-43.44,7513200.0,382.0
40.0,-43.44,7526009.0,382.0
40.0,-43.44,7533278.0,382.0
40.0,-43.44,7539465.0,383.0
40.0,-43.44,7540016.0,382.0
40.0,-43.44,7545031.0,382.0
50.0,-29.37,8388606.0,428.0
50.0,-29.44,8388607.0,429.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,429.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,429.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,429.0
50.0,-29.5,8388606.0,429.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,429.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,429.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,428.0
50.0,-29.5,8388606.0,428.0
50.0,-29.5,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,428.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,428.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,428.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,428.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,428.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
50.0,-29.37,8388606.0,429.0
50.0,-29.37,8388607.0,429.0
60.0,-15.38,7949778.0,474.0
60.0,-15.44,7975293.0,474.0
60.0,-15.44,7975938.0,474.0
60.0,-15.5,7972129.0,474.0
60.0,-15.5,7999422.0,473.0
60.0,-15.5,8012397.0,474.0
60.0,-15.5,8084778.0,474.0
60.0,-15.5,8092603.0,473.0
60.0,-15.5,8096664.0,474.0
60.0,-15.5,8100163.0,474.0
60.0,-15.5,8095504.0,474.0
60.0,-15.5,8076575.0,474.0
60.0,-15.5,8090120.0,474.0
60.0,-15.5,8097451.0,474.0
60.0,-15.5,8105630.0,473.0
60.0,-15.5,8104145.0,473.0
60.0,-15.5,8109644.0,474.0
60.0,-15.5,8113223.0,474.0
60.0,-15.5,8118838.0,474.0
60.0,-15.5,8124653.0,473.0
60.0,-15.5,8126968.0,474.0
60.0,-15.5,8133537.0,473.0
60.0,-15.5,8135534.0,473.0
60.0,-15.5,8139803.0,474.0
60.0,-15.5,8154298.0,474.0
60.0,-15.5,8169801.0,474.0
60.0,-15.5,8175532.0,473.0
60.0,-15.5,8197955.0,473.0
60.0,-15.5,8204456.0,474.0
60.0,-15.5,8208411.0,474.0
60.0,-15.5,8210014.0,474.0
60.0,-15.5,8213351.0,474.0
60.0,-15.5,8215620.0,474.0
60.0,-15.5,8218955.0,474.0
60.0,-15.5,8219048.0,473.0
60.0,-15.5,8217957.0,474.0
60.0,-15.5,8221352.0,474.0
60.0,-15.5,8219377.0,473.0
60.0,-15.5,8218678.0,474.0
60.0,-15.5,8217835.0,473.0
60.0,-15.5,8218572.0,473.0
60.0,-15.5,8219329.0,474.0
60.0,-15.5,8218102.0,474.0
60.0,-15.5,8218511.0,473.0
60.0,-15.5,8222514.0,474.0
60.0,-15.5,8222591.0,474.0
60.0,-15.5,8219638.0,474.0
60.0,-15.5,8219169.0,473.0
60.0,-15.5,8206302.0,473.0
60.0,-15.5,8191473.0,473.0
70.0,-2.0,8371320.0,516.0
70.0,-2.06,8388607.0,516.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,516.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,516.0
70.0,-2.13,8388606.0,517.0
70.0,-2.13,8388607.0,517.0
60.0,-14.56,7506778.0,478.0
60.0,-14.56,7524425.0,478.0
60.0,-14.56,7533544.0,479.0
60.0,-14.56,7536257.0,479.0
60.0,-14.56,7546904.0,478.0
60.0,-14.56,7556609.0,478.0
60.0,-14.56,7565194.0,479.0
60.0,-14.56,7565357.0,479.0
60.0,-14.56,7560666.0,479.0
60.0,-14.56,7586733.0,478.0
60.0,-14.56,7620202.0,478.0
60.0,-14.56,7621879.0,479.0
60.0,-14.56,7620942.0,478.0
60.0,-14.56,7639307.0,478.0
60.0,-14.56,7641964.0,478.0
60.0,-14.56,7645749.0,479.0
60.0,-14.56,7646576.0,479.0
60.0,-14.56,7651729.0,478.0
60.0,-14.56,7654402.0,479.0
60.0,-14.56,7656427.0,478.0
60.0,-14.56,7656596.0,478.0
60.0,-14.56,7658215.0,479.0
60.0,-14.56,7657690.0,478.0
60.0,-14.56,7665765.0,479.0
60.0,-14.56,7665970.0,478.0
60.0,-14.56,7668727.0,479.0
60.0,-14.56,7668242.0,479.0
60.0,-14.56,7669011.0,478.0
60.0,-14.56,7653838.0,479.0
60.0,-14.56,7645469.0,478.0
60.0,-14.56,7686206.0,478.0
60.0,-14.56,7691339.0,478.0
60.0,-14.56,7699162.0,479.0
60.0,-14.56,7698479.0,479.0
60.0,-14.56,7705266.0,478.0
60.0,-14.56,7708837.0,479.0
60.0,-14.56,7709954.0,479.0
60.0,-14.56,7709673.0,478.0
60.0,-14.56,7709574.0,478.0
60.0,-14.56,7710359.0,478.0
60.0,-14.56,7709964.0,478.0
60.0,-14.56,7705285.0,479.0
60.0,-14.56,7707052.0,479.0
60.0,-14.56,7716711.0,479.0
60.0,-14.56,7717412.0,478.0
60.0,-14.56,7719955.0,479.0
60.0,-14.56,7722304.0,479.0
60.0,-14.56,7723289.0,478.0
60.0,-14.56,7724006.0,478.0
60.0,-14.56,7726471.0,479.0
50.0,-28.94,6552552.0,433.0
50.0,-28.94,6627183.0,433.0
50.0,-28.94,6643138.0,433.0
50.0,-28.94,6666331.0,433.0
50.0,-28.94,6676134.0,433.0
50.0,-28.94,6704073.0,433.0
50.0,-28.94,6710734.0,433.0
50.0,-28.94,6716455.0,433.0
50.0,-28.94,6724932.0,433.0
50.0,-28.94,6725071.0,433.0
50.0,-28.94,6730958.0,433.0
50.0,-28.94,6751905.0,433.0
50.0,-28.94,6774700.0,433.0
50.0,-28.94,6778233.0,433.0
50.0,-28.94,6765692.0,433.0
50.0,-28.94,6775889.0,433.0
50.0,-28.94,6919654.0,433.0
50.0,-28.94,6987123.0,433.0
50.0,-28.94,7018694.0,433.0
50.0,-28.94,7011955.0,433.0
50.0,-28.94,7035336.0,433.0
50.0,-28.94,7089201.0,434.0
50.0,-28.94,7100858.0,433.0
50.0,-28.94,7105155.0,433.0
50.0,-28.94,7105268.0,433.0
50.0,-28.94,7106663.0,433.0
50.0,-28.94,7106922.0,433.0
50.0,-28.94,7107091.0,433.0
50.0,-28.94,7108556.0,433.0
50.0,-28.94,7111641.0,433.0
50.0,-28.94,7107766.0,433.0
50.0,-28.94,7103621.0,433.0
50.0,-28.94,7121784.0,433.0
50.0,-28.94,7137777.0,433.0
50.0,-28.94,7141354.0,433.0
50.0,-28.94,7148271.0,433.0
50.0,-28.94,7149258.0,433.0
50.0,-28.94,7149903.0,433.0
50.0,-28.94,7151176.0,433.0
50.0,-28.94,7152121.0,433.0
50.0,-28.94,7156724.0,433.0
50.0,-28.94,7157515.0,433.0
50.0,-28.94,7159572.0,433.0
50.0,-28.94,7159339.0,433.0
50.0,-28.94,7145456.0,434.0
50.0,-28.94,7158685.0,433.0
50.0,-28.94,7168440.0,433.0
50.0,-28.94,7164577.0,433.0
50.0,-28.94,7141302.0,434.0
50.0,-28.94,7164107.0,433.0
40.0,-43.56,6863286.0,386.0
40.0,-43.56,7274971.0,387.0
40.0,-43.56,7499282.0,386.0
40.0,-43.56,7798021.0,386.0
40.0,-43.56,7868804.0,386.0
40.0,-43.56,8085471.0,386.0
40.0,-43.56,8147072.0,386.0
40.0,-43.56,8165015.0,385.0
40.0,-43.56,8178952.0,386.0
40.0,-43.56,8246323.0,386.0
40.0,-43.56,8242058.0,386.0
40.0,-43.56,8245199.0,386.0
40.0,-43.56,8291550.0,386.0
40.0,-43.56,8302511.0,386.0
40.0,-43.56,8304320.0,386.0
40.0,-43.56,8303529.0,386.0
40.0,-43.56,8303680.0,386.0
40.0,-43.56,8303551.0,386.0
40.0,-43.56,8296456.0,386.0
40.0,-43.56,8304931.0,386.0
40.0,-43.56,8313946.0,386.0
40.0,-43.56,8301679.0,387.0
40.0,-43.56,8300666.0,387.0
40.0,-43.56,8317257.0,386.0
40.0,-43.56,8341224.0,386.0
40.0,-43.56,8347703.0,386.0
40.0,-43.56,8357958.0,386.0
