Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,385.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
40.0,-43.94,-120.0,386.0
30.0,-58.88,-131.0,336.0
30.0,-58.88,-130.0,337.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-131.0,336.0
30.0,-58.81,-131.0,337.0
30.0,-58.81,-131.0,336.0
30.0,-58.81,-131.0,336.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-131.0,337.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-131.0,336.0
30.0,-58.81,-130.0,336.0
30.0,-58.81,-130.0,337.0
30.0,-58.81,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,337.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,337.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,337.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
30.0,-58.75,-130.0,336.0
20.0,-72.31,-140.0,290.0
20.0,-72.31,-141.0,290.0
20.0,-72.25,-141.0,290.0
20.0,-72.25,-141.0,289.0
20.0,-72.19,-140.0,290.0
20.0,-72.19,-140.0,290.0
20.0,-72.19,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-140.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,291.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-140.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,291.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,288.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-141.0,290.0
20.0,-72.12,-141.0,289.0
20.0,-72.12,-140.0,290.0
20.0,-72.12,-140.0,289.0
20.0,-72.12,-141.0,290.0
10.0,-84.69,-151.0,245.0
10.0,-84.62,-151.0,245.0
10.0,-84.62,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,244.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
10.0,-84.56,-151.0,245.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
20.0,-72.19,-141.0,288.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,333.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,335.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,333.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,334.0
30.0,-58.44,-131.0,333.0
30.0,-58.44,-131.0,334.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,380.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
40.0,-44.25,-121.0,381.0
50.0,-30.37,-112.0,427.0
50.0,-30.44,-112.0,427.0
50.0,-30.5,-112.0,427.0
50.0,-30.56,-112.0,427.0
50.0,-30.56,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,426.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
50.0,-30.62,-112.0,427.0
60.0,-16.31,-104.0,472.0
60.0,-16.31,-104.0,473.0
60.0,-16.37,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,472.0
60.0,-16.44,-104.0,473.0
60.0,-16.44,-104.0,473.0
70.0,-2.88,-98.0,515.0
70.0,-2.94,-98.0,515.0
70.0,-2.94,-98.0,515.0
70.0,-2.94,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,515.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
70.0,-3.0,-98.0,516.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-104.0,477.0
60.0,-15.5,-103.0,477.0
60.0,-15.5,-103.0,477.0
50.0,-29.31,-111.0,433.0
50.0,-29.31,-111.0,433.0
50.0,-29.31,-111.0,433.0
50.0,-29.31,-111.0,433.0
50.0,-29.31,-111.0,436.0
50.0,-28.69,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,435.0
50.0,-28.62,-111.0,434.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,433.0
50.0,-29.06,-111.0,434.0
50.0,-29.12,-111.0,434.0
50.0,-29.12,-111.0,434.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,434.0
50.0,-29.12,-111.0,433.0
50.0,-29.12,-111.0,434.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,386.0
40.0,-43.88,-120.0,390.0
40.0,-43.0,-120.0,386.0
40.0,-43.81,-120.0,386.0
40.0,-43.81,-120.0,386.0
40.0,-43.81,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,386.0
40.0,-43.75,-120.0,387.0
40.0,-43.75,-120.0,387.0
30.0,-59.0,-130.0,336.0
30.0,-59.0,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,335.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,335.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,335.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,335.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,336.0
30.0,-58.94,-130.0,337.0
30.0,-58.5,-130.0,337.0
