Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
60.0,-16.44,-27570.0,478.0
60.0,-16.44,-27480.0,478.0
60.0,-16.44,-27477.0,478.0
60.0,-16.44,-27474.0,478.0
60.0,-16.44,-27481.0,478.0
60.0,-16.44,-27481.0,478.0
60.0,-16.44,-27494.0,478.0
60.0,-16.44,-27479.0,478.0
60.0,-16.44,-27528.0,478.0
60.0,-16.44,-27570.0,478.0
60.0,-16.44,-27570.0,478.0
60.0,-16.44,-27534.0,478.0
60.0,-16.44,-27435.0,479.0
60.0,-16.44,-27458.0,478.0
60.0,-16.44,-27458.0,478.0
60.0,-16.44,-27460.0,478.0
60.0,-16.44,-27467.0,478.0
60.0,-16.44,-27476.0,478.0
50.0,-30.56,-27164.0,434.0
50.0,-30.56,-27283.0,434.0
50.0,-30.56,-27308.0,434.0
50.0,-30.56,-27342.0,434.0
50.0,-30.56,-27316.0,434.0
50.0,-30.56,-27360.0,434.0
50.0,-30.56,-27233.0,434.0
50.0,-30.56,-27214.0,434.0
50.0,-30.56,-27235.0,434.0
50.0,-30.56,-27232.0,435.0
50.0,-30.56,-27208.0,434.0
50.0,-30.56,-27226.0,434.0
50.0,-30.56,-27216.0,434.0
50.0,-30.56,-27344.0,434.0
50.0,-30.56,-27354.0,434.0
50.0,-30.56,-27359.0,434.0
50.0,-30.56,-27247.0,434.0
50.0,-30.56,-27223.0,434.0
50.0,-30.56,-27236.0,434.0
50.0,-30.56,-27240.0,434.0
50.0,-30.56,-27250.0,434.0
50.0,-30.56,-27228.0,434.0
50.0,-30.56,-27241.0,434.0
50.0,-30.56,-27346.0,434.0
50.0,-30.56,-27381.0,434.0
50.0,-30.56,-27372.0,434.0
50.0,-30.56,-27374.0,434.0
50.0,-30.56,-27363.0,434.0
50.0,-30.56,-27239.0,434.0
50.0,-30.56,-27253.0,434.0
50.0,-30.56,-27212.0,434.0
50.0,-30.56,-27219.0,434.0
50.0,-30.56,-27220.0,434.0
50.0,-30.56,-27247.0,434.0
50.0,-30.56,-27361.0,434.0
50.0,-30.56,-27362.0,434.0
50.0,-30.56,-27350.0,434.0
50.0,-30.56,-27370.0,434.0
50.0,-30.56,-27353.0,434.0
50.0,-30.56,-27230.0,434.0
50.0,-30.56,-27233.0,434.0
50.0,-30.56,-27228.0,434.0
50.0,-30.56,-27224.0,434.0
50.0,-30.56,-27206.0,434.0
50.0,-30.56,-27226.0,434.0
50.0,-30.56,-27225.0,434.0
50.0,-30.56,-27354.0,434.0
50.0,-30.56,-27368.0,434.0
50.0,-30.56,-27335.0,434.0
50.0,-30.56,-27363.0,434.0
40.0,-44.75,-26971.0,385.0
40.0,-44.75,-26915.0,385.0
40.0,-44.75,-26905.0,386.0
40.0,-44.75,-26899.0,386.0
40.0,-44.75,-26901.0,385.0
40.0,-44.75,-26914.0,386.0
40.0,-44.75,-26896.0,385.0
40.0,-44.75,-26974.0,385.0
40.0,-44.75,-26971.0,385.0
40.0,-44.75,-26954.0,385.0
40.0,-44.75,-27019.0,386.0
40.0,-44.75,-27011.0,385.0
40.0,-44.75,-26899.0,385.0
40.0,-44.75,-26914.0,385.0
40.0,-44.75,-26901.0,386.0
40.0,-44.75,-26912.0,386.0
40.0,-44.75,-26910.0,386.0
40.0,-44.75,-26913.0,385.0
40.0,-44.75,-26959.0,386.0
40.0,-44.75,-27006.0,385.0
40.0,-44.75,-26994.0,385.0
40.0,-44.75,-26986.0,386.0
40.0,-44.75,-26961.0,386.0
40.0,-44.75,-26895.0,385.0
40.0,-44.75,-26913.0,385.0
40.0,-44.75,-26905.0,385.0
40.0,-44.75,-26909.0,386.0
40.0,-44.75,-26925.0,386.0
40.0,-44.75,-26880.0,386.0
40.0,-44.75,-26910.0,385.0
40.0,-44.75,-26990.0,385.0
40.0,-44.75,-26994.0,385.0
40.0,-44.75,-26991.0,386.0
40.0,-44.75,-26986.0,385.0
40.0,-44.75,-26898.0,386.0
40.0,-44.75,-26906.0,386.0
40.0,-44.75,-26915.0,385.0
40.0,-44.75,-26899.0,385.0
40.0,-44.75,-26900.0,385.0
40.0,-44.75,-26879.0,385.0
40.0,-44.75,-26904.0,385.0
40.0,-44.75,-27024.0,385.0
40.0,-44.75,-27017.0,385.0
40.0,-44.75,-27007.0,385.0
40.0,-44.75,-27040.0,385.0
40.0,-44.75,-27038.0,385.0
40.0,-44.75,-26912.0,386.0
40.0,-44.75,-26928.0,385.0
40.0,-44.75,-26912.0,385.0
40.0,-44.75,-26907.0,385.0
30.0,-59.5,-26536.0,337.0
30.0,-59.5,-26579.0,337.0
30.0,-59.5,-26567.0,337.0
30.0,-59.5,-26628.0,337.0
30.0,-59.5,-26627.0,337.0
30.0,-59.5,-26638.0,337.0
30.0,-59.5,-26566.0,337.0
30.0,-59.5,-26560.0,337.0
30.0,-59.5,-26553.0,337.0
30.0,-59.5,-26544.0,337.0
30.0,-59.5,-26532.0,337.0
30.0,-59.5,-26542.0,337.0
30.0,-59.5,-26560.0,337.0
30.0,-59.5,-26603.0,337.0
30.0,-59.5,-26641.0,337.0
30.0,-59.5,-26633.0,336.0
30.0,-59.5,-26631.0,337.0
30.0,-59.5,-26642.0,337.0
30.0,-59.5,-26588.0,337.0
30.0,-59.5,-26555.0,337.0
30.0,-59.5,-26562.0,337.0
30.0,-59.5,-26558.0,337.0
30.0,-59.5,-26560.0,337.0
30.0,-59.5,-26591.0,337.0
30.0,-59.5,-26567.0,337.0
30.0,-59.5,-26642.0,337.0
30.0,-59.5,-26643.0,337.0
30.0,-59.5,-26653.0,337.0
30.0,-59.5,-26647.0,337.0
30.0,-59.5,-26621.0,337.0
30.0,-59.5,-26542.0,337.0
30.0,-59.5,-26552.0,337.0
30.0,-59.5,-26536.0,337.0
30.0,-59.5,-26524.0,337.0
30.0,-59.5,-26547.0,337.0
30.0,-59.5,-26568.0,337.0
30.0,-59.5,-26525.0,337.0
30.0,-59.5,-26618.0,337.0
30.0,-59.5,-26591.0,337.0
30.0,-59.5,-26612.0,337.0
30.0,-59.5,-26574.0,337.0
30.0,-59.5,-26530.0,337.0
30.0,-59.5,-26538.0,337.0
30.0,-59.5,-26528.0,337.0
30.0,-59.5,-26541.0,337.0
30.0,-59.5,-26566.0,337.0
30.0,-59.5,-26538.0,337.0
30.0,-59.5,-26606.0,337.0
30.0,-59.5,-26629.0,337.0
30.0,-59.5,-26621.0,337.0
20.0,-73.25,-26222.0,290.0
20.0,-73.19,-26254.0,290.0
20.0,-73.12,-26190.0,290.0
20.0,-73.12,-26176.0,290.0
20.0,-73.06,-26193.0,290.0
20.0,-73.06,-26194.0,290.0
20.0,-73.06,-26178.0,290.0
20.0,-73.06,-26200.0,290.0
20.0,-73.06,-26168.0,290.0
20.0,-73.06,-26259.0,290.0
20.0,-73.06,-26267.0,290.0
20.0,-73.06,-26262.0,290.0
20.0,-73.06,-26242.0,290.0
20.0,-73.06,-26235.0,290.0
20.0,-73.06,-26181.0,290.0
20.0,-73.06,-26193.0,290.0
20.0,-73.06,-26188.0,290.0
20.0,-73.06,-26186.0,290.0
20.0,-73.06,-26197.0,290.0
20.0,-73.06,-26271.0,290.0
20.0,-73.06,-26248.0,290.0
20.0,-73.06,-26250.0,289.0
20.0,-73.06,-26251.0,290.0
20.0,-73.06,-26274.0,290.0
20.0,-73.06,-26220.0,290.0
20.0,-73.06,-26193.0,290.0
20.0,-73.06,-26199.0,290.0
20.0,-73.06,-26201.0,290.0
20.0,-73.06,-26213.0,290.0
20.0,-73.06,-26236.0,290.0
20.0,-73.06,-26218.0,290.0
20.0,-73.06,-26318.0,290.0
20.0,-73.06,-26278.0,290.0
20.0,-73.06,-26266.0,290.0
20.0,-73.06,-26309.0,290.0
20.0,-73.06,-26212.0,290.0
20.0,-73.06,-26221.0,289.0
20.0,-73.06,-26220.0,289.0
20.0,-73.06,-26199.0,290.0
20.0,-73.06,-26210.0,290.0
20.0,-73.06,-26228.0,290.0
20.0,-73.06,-26230.0,290.0
20.0,-73.06,-26281.0,290.0
20.0,-73.06,-26302.0,290.0
20.0,-73.06,-26301.0,290.0
20.0,-73.06,-26290.0,290.0
20.0,-73.06,-26218.0,290.0
20.0,-73.06,-26237.0,290.0
20.0,-73.06,-26249.0,290.0
20.0,-73.06,-26237.0,290.0
10.0,-85.62,-25879.0,244.0
10.0,-85.56,-25853.0,244.0
10.0,-85.5,-25889.0,244.0
10.0,-85.5,-25900.0,244.0
10.0,-85.44,-25935.0,244.0
10.0,-85.44,-25938.0,244.0
10.0,-85.44,-25933.0,244.0
10.0,-85.44,-25936.0,244.0
10.0,-85.44,-25853.0,244.0
10.0,-85.44,-25887.0,244.0
10.0,-85.44,-25873.0,244.0
10.0,-85.44,-25866.0,244.0
10.0,-85.44,-25886.0,245.0
10.0,-85.44,-25864.0,244.0
10.0,-85.44,-25889.0,244.0
10.0,-85.44,-25931.0,244.0
10.0,-85.44,-25928.0,244.0
10.0,-85.44,-25924.0,244.0
10.0,-85.44,-25909.0,244.0
10.0,-85.44,-25872.0,244.0
10.0,-85.44,-25860.0,245.0
10.0,-85.44,-25882.0,244.0
10.0,-85.44,-25863.0,244.0
10.0,-85.44,-25861.0,244.0
10.0,-85.44,-25878.0,244.0
10.0,-85.44,-25887.0,244.0
10.0,-85.44,-25963.0,244.0
10.0,-85.44,-25945.0,245.0
10.0,-85.44,-25953.0,245.0
10.0,-85.44,-25940.0,244.0
10.0,-85.44,-25931.0,244.0
10.0,-85.44,-25855.0,244.0
10.0,-85.44,-25860.0,244.0
10.0,-85.44,-25862.0,244.0
10.0,-85.44,-25846.0,244.0
10.0,-85.44,-25843.0,244.0
10.0,-85.44,-25860.0,244.0
10.0,-85.44,-25894.0,244.0
10.0,-85.44,-25933.0,244.0
10.0,-85.44,-25921.0,244.0
10.0,-85.44,-25911.0,244.0
10.0,-85.44,-25871.0,245.0
10.0,-85.44,-25879.0,244.0
10.0,-85.44,-25873.0,244.0
10.0,-85.44,-25851.0,244.0
10.0,-85.44,-25852.0,245.0
10.0,-85.44,-25871.0,245.0
10.0,-85.44,-25871.0,245.0
10.0,-85.44,-25929.0,244.0
10.0,-85.44,-25954.0,244.0
20.0,-72.75,-26283.0,288.0
20.0,-72.75,-26287.0,288.0
20.0,-72.75,-26274.0,288.0
20.0,-72.75,-26279.0,288.0
20.0,-72.75,-26190.0,288.0
20.0,-72.75,-26177.0,288.0
20.0,-72.75,-26229.0,288.0
20.0,-72.75,-26215.0,288.0
20.0,-72.75,-26221.0,288.0
20.0,-72.75,-26200.0,288.0
20.0,-72.75,-26231.0,288.0
20.0,-72.75,-26292.0,289.0
20.0,-72.75,-26278.0,288.0
20.0,-72.75,-26281.0,288.0
20.0,-72.75,-26284.0,288.0
20.0,-72.75,-26225.0,288.0
20.0,-72.75,-26210.0,288.0
20.0,-72.75,-26234.0,288.0
20.0,-72.75,-26233.0,289.0
20.0,-72.75,-26206.0,288.0
20.0,-72.75,-26218.0,288.0
20.0,-72.75,-26215.0,288.0
20.0,-72.75,-26255.0,288.0
20.0,-72.75,-26266.0,288.0
20.0,-72.75,-26289.0,288.0
20.0,-72.75,-26288.0,288.0
20.0,-72.75,-26207.0,288.0
20.0,-72.75,-26228.0,288.0
20.0,-72.75,-26209.0,288.0
20.0,-72.75,-26201.0,288.0
20.0,-72.75,-26218.0,288.0
20.0,-72.75,-26209.0,288.0
20.0,-72.75,-26272.0,288.0
20.0,-72.75,-26305.0,288.0
20.0,-72.75,-26259.0,288.0
20.0,-72.75,-26227.0,288.0
20.0,-72.75,-26266.0,288.0
20.0,-72.75,-26256.0,288.0
20.0,-72.75,-26200.0,288.0
20.0,-72.75,-26174.0,288.0
20.0,-72.75,-26208.0,288.0
20.0,-72.75,-26199.0,289.0
20.0,-72.75,-26220.0,288.0
20.0,-72.75,-26228.0,288.0
20.0,-72.75,-26271.0,288.0
20.0,-72.75,-26286.0,288.0
20.0,-72.75,-26279.0,288.0
20.0,-72.75,-26291.0,288.0
20.0,-72.75,-26204.0,288.0
20.0,-72.75,-26225.0,288.0
30.0,-59.13,-26584.0,334.0
30.0,-59.13,-26556.0,334.0
30.0,-59.13,-26569.0,333.0
30.0,-59.13,-26576.0,334.0
30.0,-59.13,-26635.0,333.0
30.0,-59.13,-26649.0,334.0
30.0,-59.13,-26639.0,333.0
30.0,-59.13,-26679.0,334.0
30.0,-59.13,-26679.0,334.0
30.0,-59.13,-26624.0,334.0
30.0,-59.13,-26544.0,333.0
30.0,-59.13,-26544.0,333.0
30.0,-59.13,-26570.0,334.0
30.0,-59.13,-26576.0,334.0
30.0,-59.13,-26557.0,334.0
30.0,-59.13,-26581.0,334.0
30.0,-59.13,-26597.0,333.0
30.0,-59.13,-26679.0,333.0
30.0,-59.13,-26668.0,334.0
30.0,-59.13,-26655.0,334.0
30.0,-59.13,-26663.0,334.0
30.0,-59.13,-26555.0,333.0
30.0,-59.13,-26563.0,334.0
30.0,-59.13,-26584.0,333.0
30.0,-59.13,-26559.0,334.0
30.0,-59.13,-26547.0,333.0
30.0,-59.13,-26556.0,333.0
30.0,-59.13,-26601.0,333.0
30.0,-59.13,-26673.0,334.0
30.0,-59.13,-26694.0,333.0
30.0,-59.13,-26700.0,334.0
30.0,-59.13,-26722.0,333.0
30.0,-59.13,-26589.0,333.0
30.0,-59.13,-26558.0,333.0
30.0,-59.13,-26588.0,333.0
30.0,-59.13,-26553.0,333.0
30.0,-59.13,-26577.0,334.0
30.0,-59.13,-26582.0,333.0
30.0,-59.13,-26710.0,333.0
30.0,-59.13,-26686.0,334.0
30.0,-59.13,-26698.0,334.0
30.0,-58.94,-26644.0,335.0
30.0,-58.81,-26631.0,334.0
30.0,-58.81,-26550.0,335.0
30.0,-58.81,-26588.0,334.0
30.0,-58.81,-26566.0,334.0
30.0,-58.81,-26558.0,334.0
30.0,-58.81,-26567.0,334.0
30.0,-58.81,-26561.0,335.0
30.0,-58.81,-26619.0,334.0
40.0,-44.94,-27029.0,381.0
40.0,-45.0,-27042.0,381.0
40.0,-45.06,-26989.0,380.0
40.0,-45.06,-27014.0,381.0
40.0,-45.06,-26935.0,381.0
40.0,-45.06,-26902.0,380.0
40.0,-45.06,-26920.0,381.0
40.0,-45.06,-26908.0,381.0
40.0,-45.06,-26914.0,380.0
40.0,-45.06,-26912.0,381.0
40.0,-45.06,-26903.0,381.0
40.0,-45.06,-26999.0,381.0
40.0,-45.06,-27002.0,380.0
40.0,-45.06,-27010.0,381.0
40.0,-45.06,-27031.0,381.0
40.0,-45.06,-26982.0,381.0
40.0,-45.06,-26943.0,381.0
40.0,-45.06,-26930.0,380.0
40.0,-45.06,-26899.0,381.0
40.0,-45.06,-26911.0,381.0
40.0,-45.06,-26919.0,381.0
40.0,-45.06,-26905.0,381.0
40.0,-45.06,-26968.0,381.0
40.0,-45.06,-26996.0,380.0
40.0,-45.06,-27018.0,380.0
40.0,-45.06,-27011.0,381.0
40.0,-45.06,-26907.0,381.0
40.0,-45.06,-26924.0,381.0
40.0,-45.06,-26908.0,381.0
40.0,-45.06,-26902.0,381.0
40.0,-45.06,-26900.0,381.0
40.0,-45.06,-26943.0,381.0
40.0,-45.06,-26917.0,381.0
40.0,-45.06,-26909.0,381.0
40.0,-45.06,-27048.0,381.0
40.0,-45.06,-27038.0,381.0
40.0,-45.06,-27036.0,381.0
40.0,-45.06,-27065.0,381.0
40.0,-44.81,-26961.0,382.0
40.0,-44.81,-26952.0,382.0
40.0,-44.81,-26943.0,382.0
40.0,-44.81,-26955.0,382.0
40.0,-44.81,-26964.0,382.0
40.0,-44.81,-26946.0,382.0
40.0,-44.81,-26926.0,382.0
40.0,-44.81,-27096.0,382.0
40.0,-44.81,-27056.0,381.0
40.0,-44.81,-27081.0,382.0
40.0,-44.81,-27083.0,382.0
40.0,-44.81,-26960.0,382.0
50.0,-30.87,-27216.0,427.0
50.0,-30.87,-27235.0,428.0
50.0,-30.87,-27240.0,428.0
50.0,-30.87,-27223.0,428.0
50.0,-30.94,-27225.0,428.0
50.0,-31.06,-27202.0,428.0
50.0,-31.12,-27205.0,428.0
50.0,-31.12,-27326.0,427.0
50.0,-31.19,-27320.0,428.0
50.0,-31.25,-27316.0,428.0
50.0,-31.25,-27338.0,428.0
50.0,-31.25,-27271.0,427.0
50.0,-31.25,-27228.0,428.0
50.0,-31.25,-27233.0,428.0
50.0,-31.25,-27229.0,428.0
50.0,-31.25,-27224.0,428.0
50.0,-31.25,-27243.0,428.0
50.0,-31.25,-27235.0,428.0
50.0,-31.25,-27353.0,428.0
50.0,-31.25,-27368.0,428.0
50.0,-31.25,-27352.0,428.0
50.0,-31.25,-27359.0,428.0
50.0,-31.25,-27254.0,428.0
50.0,-31.25,-27248.0,428.0
50.0,-31.25,-27252.0,427.0
50.0,-31.25,-27230.0,428.0
50.0,-31.25,-27221.0,428.0
50.0,-31.25,-27218.0,427.0
50.0,-31.25,-27247.0,428.0
50.0,-31.25,-27256.0,427.0
50.0,-31.25,-27321.0,428.0
50.0,-31.25,-27335.0,428.0
50.0,-31.25,-27319.0,427.0
50.0,-31.25,-27227.0,428.0
50.0,-31.25,-27228.0,428.0
50.0,-31.25,-27245.0,428.0
50.0,-31.25,-27258.0,428.0
50.0,-31.25,-27211.0,428.0
50.0,-31.25,-27202.0,428.0
50.0,-31.25,-27233.0,428.0
50.0,-31.25,-27344.0,428.0
50.0,-31.25,-27312.0,428.0
50.0,-31.25,-27356.0,429.0
50.0,-31.12,-27407.0,428.0
50.0,-31.12,-27336.0,429.0
50.0,-31.12,-27229.0,428.0
50.0,-31.12,-27220.0,428.0
50.0,-31.12,-27238.0,429.0
50.0,-31.12,-27229.0,428.0
50.0,-31.12,-27226.0,428.0
60.0,-17.06,-27467.0,473.0
60.0,-17.12,-27479.0,475.0
60.0,-16.62,-27603.0,474.0
60.0,-16.69,-27610.0,475.0
60.0,-16.75,-27614.0,475.0
60.0,-16.75,-27499.0,475.0
60.0,-16.75,-27493.0,475.0
60.0,-16.75,-27492.0,475.0
60.0,-16.75,-27499.0,475.0
60.0,-16.75,-27480.0,475.0
60.0,-16.75,-27502.0,475.0
60.0,-16.75,-27508.0,475.0
60.0,-16.75,-27645.0,475.0
60.0,-16.75,-27627.0,475.0
60.0,-16.75,-27645.0,475.0
60.0,-16.75,-27632.0,475.0
60.0,-16.75,-27582.0,475.0
60.0,-16.75,-27527.0,475.0
60.0,-16.75,-27496.0,475.0
60.0,-16.75,-27508.0,475.0
60.0,-16.75,-27504.0,475.0
60.0,-16.75,-27507.0,475.0
60.0,-16.75,-27492.0,475.0
60.0,-16.75,-27646.0,475.0
60.0,-16.75,-27609.0,475.0
60.0,-16.75,-27632.0,476.0
60.0,-16.44,-27657.0,476.0
60.0,-16.44,-27643.0,476.0
60.0,-16.44,-27496.0,476.0
60.0,-16.44,-27473.0,476.0
60.0,-16.44,-27502.0,476.0
60.0,-16.44,-27479.0,476.0
60.0,-16.44,-27507.0,476.0
60.0,-16.44,-27502.0,476.0
60.0,-16.44,-27492.0,476.0
60.0,-16.44,-27620.0,476.0
60.0,-16.44,-27630.0,476.0
60.0,-16.44,-27619.0,476.0
60.0,-16.44,-27584.0,476.0
60.0,-16.44,-27501.0,476.0
60.0,-16.44,-27505.0,475.0
60.0,-16.44,-27472.0,476.0
60.0,-16.44,-27470.0,476.0
60.0,-16.44,-27506.0,476.0
60.0,-16.44,-27481.0,476.0
60.0,-16.44,-27503.0,476.0
60.0,-16.44,-27631.0,476.0
60.0,-16.44,-27622.0,476.0
60.0,-16.44,-27632.0,476.0
60.0,-16.44,-27603.0,476.0
70.0,-3.63,-27730.0,517.0
70.0,-3.69,-27564.0,516.0
70.0,-3.75,-27583.0,516.0
70.0,-3.75,-27591.0,517.0
70.0,-3.75,-27586.0,516.0
70.0,-3.75,-27608.0,516.0
70.0,-3.75,-27587.0,516.0
70.0,-3.75,-27575.0,516.0
70.0,-3.75,-27681.0,516.0
70.0,-3.75,-27692.0,516.0
70.0,-3.75,-27723.0,516.0
70.0,-3.75,-27661.0,516.0
70.0,-3.75,-27574.0,516.0
70.0,-3.75,-27588.0,516.0
70.0,-3.75,-27586.0,516.0
70.0,-3.75,-27578.0,516.0
70.0,-3.75,-27578.0,516.0
70.0,-3.75,-27606.0,516.0
70.0,-3.75,-27600.0,516.0
70.0,-3.75,-27651.0,516.0
70.0,-3.75,-27694.0,516.0
70.0,-3.75,-27703.0,516.0
70.0,-3.75,-27727.0,517.0
70.0,-3.63,-27652.0,517.0
70.0,-3.63,-27612.0,517.0
70.0,-3.63,-27603.0,517.0
70.0,-3.63,-27590.0,517.0
70.0,-3.63,-27583.0,517.0
70.0,-3.63,-27575.0,517.0
70.0,-3.63,-27595.0,517.0
70.0,-3.63,-27640.0,516.0
70.0,-3.63,-27704.0,517.0
70.0,-3.63,-27739.0,517.0
70.0,-3.63,-27710.0,517.0
70.0,-3.63,-27720.0,517.0
70.0,-3.63,-27679.0,517.0
70.0,-3.63,-27555.0,517.0
70.0,-3.63,-27575.0,517.0
70.0,-3.63,-27582.0,517.0
70.0,-3.63,-27595.0,517.0
70.0,-3.63,-27594.0,517.0
70.0,-3.63,-27596.0,517.0
70.0,-3.63,-27629.0,517.0
70.0,-3.63,-27735.0,517.0
70.0,-3.63,-27728.0,517.0
70.0,-3.63,-27725.0,517.0
70.0,-3.63,-27695.0,517.0
70.0,-3.63,-27600.0,517.0
70.0,-3.63,-27601.0,517.0
70.0,-3.63,-27611.0,517.0
70.0,-3.63,-27570.0,517.0
70.0,-3.63,-27571.0,517.0
70.0,-3.63,-27587.0,517.0
70.0,-3.63,-27617.0,516.0
70.0,-3.63,-27703.0,517.0
70.0,-3.63,-27699.0,517.0
70.0,-3.63,-27699.0,516.0
70.0,-3.63,-27662.0,517.0
70.0,-3.63,-27611.0,517.0
70.0,-3.63,-27576.0,517.0
70.0,-3.63,-27550.0,517.0
70.0,-3.63,-27592.0,517.0
70.0,-3.63,-27581.0,517.0
70.0,-3.63,-27575.0,517.0
70.0,-3.63,-27553.0,517.0
70.0,-3.63,-27655.0,517.0
70.0,-3.63,-27674.0,517.0
70.0,-3.63,-27711.0,517.0
70.0,-3.63,-27694.0,517.0
70.0,-3.63,-27674.0,517.0
70.0,-3.63,-27588.0,517.0
70.0,-3.63,-27583.0,517.0
70.0,-3.63,-27601.0,517.0
70.0,-3.63,-27583.0,517.0
70.0,-3.63,-27562.0,517.0
70.0,-3.63,-27587.0,517.0
70.0,-3.63,-27582.0,517.0
70.0,-3.63,-27668.0,517.0
70.0,-3.63,-27713.0,517.0
70.0,-3.63,-27707.0,517.0
70.0,-3.63,-27687.0,517.0
70.0,-3.63,-27593.0,517.0
70.0,-3.63,-27582.0,517.0
70.0,-3.63,-27584.0,517.0
70.0,-3.63,-27584.0,517.0
70.0,-3.63,-27568.0,517.0
70.0,-3.63,-27592.0,517.0
70.0,-3.63,-27584.0,517.0
70.0,-3.63,-27667.0,517.0
70.0,-3.63,-27688.0,517.0
70.0,-3.63,-27672.0,517.0
70.0,-3.63,-27680.0,517.0
70.0,-3.63,-27679.0,517.0
70.0,-3.63,-27631.0,517.0
70.0,-3.69,-27589.0,516.0
70.0,-3.69,-27585.0,517.0
70.0,-3.69,-27581.0,517.0
70.0,-3.69,-27571.0,517.0
70.0,-3.69,-27578.0,517.0
70.0,-3.69,-27595.0,516.0
60.0,-16.37,-27402.0,478.0
60.0,-16.37,-27497.0,478.0
60.0,-16.37,-27565.0,478.0
60.0,-16.37,-27550.0,478.0
60.0,-16.37,-27518.0,478.0
60.0,-16.37,-27422.0,478.0
60.0,-16.37,-27423.0,478.0
60.0,-16.37,-27430.0,478.0
60.0,-16.37,-27444.0,478.0
60.0,-16.37,-27448.0,478.0
60.0,-16.37,-27467.0,478.0
60.0,-16.37,-27421.0,478.0
60.0,-16.37,-27544.0,478.0
60.0,-16.37,-27549.0,478.0
60.0,-16.37,-27564.0,478.0
60.0,-16.37,-27545.0,478.0
60.0,-16.37,-27481.0,478.0
60.0,-16.37,-27426.0,478.0
60.0,-16.37,-27449.0,478.0
60.0,-16.37,-27454.0,478.0
60.0,-16.37,-27452.0,478.0
60.0,-16.37,-27444.0,478.0
60.0,-16.37,-27451.0,478.0
60.0,-16.37,-27522.0,478.0
60.0,-16.37,-27548.0,478.0
60.0,-16.37,-27558.0,479.0
60.0,-16.37,-27526.0,478.0
60.0,-16.37,-27497.0,478.0
60.0,-16.37,-27425.0,478.0
60.0,-16.37,-27436.0,478.0
60.0,-16.37,-27419.0,478.0
60.0,-16.37,-27419.0,478.0
60.0,-16.37,-27429.0,478.0
60.0,-16.37,-27456.0,478.0
60.0,-16.37,-27436.0,478.0
60.0,-16.37,-27561.0,478.0
60.0,-16.37,-27551.0,478.0
60.0,-16.37,-27569.0,478.0
60.0,-16.37,-27491.0,478.0
60.0,-16.37,-27440.0,478.0
60.0,-16.37,-27460.0,478.0
60.0,-16.37,-27445.0,478.0
60.0,-16.37,-27436.0,478.0
60.0,-16.37,-27453.0,478.0
60.0,-16.37,-27447.0,478.0
60.0,-16.37,-27457.0,478.0
60.0,-16.37,-27570.0,478.0
60.0,-16.37,-27560.0,478.0
60.0,-16.37,-27584.0,478.0
60.0,-16.37,-27587.0,478.0
50.0,-30.81,-27267.0,433.0
50.0,-30.81,-27153.0,433.0
50.0,-30.81,-27178.0,433.0
50.0,-30.81,-27167.0,433.0
50.0,-30.81,-27189.0,433.0
50.0,-30.81,-27186.0,433.0
50.0,-30.81,-27178.0,433.0
50.0,-30.81,-27176.0,433.0
50.0,-30.81,-27279.0,433.0
50.0,-30.81,-27250.0,433.0
50.0,-30.69,-27253.0,433.0
50.0,-30.69,-27197.0,434.0
50.0,-30.69,-27157.0,434.0
50.0,-30.69,-27164.0,434.0
50.0,-30.69,-27188.0,434.0
50.0,-30.69,-27182.0,433.0
50.0,-30.69,-27189.0,434.0
50.0,-30.69,-27180.0,434.0
50.0,-30.69,-27195.0,433.0
50.0,-30.69,-27310.0,434.0
50.0,-30.69,-27302.0,434.0
50.0,-30.69,-27295.0,434.0
50.0,-30.69,-27329.0,434.0
50.0,-30.69,-27262.0,433.0
50.0,-30.69,-27200.0,434.0
50.0,-30.69,-27193.0,434.0
50.0,-30.69,-27210.0,434.0
50.0,-30.62,-27201.0,433.0
50.0,-30.62,-27210.0,433.0
50.0,-30.62,-27225.0,434.0
50.0,-30.62,-27372.0,434.0
50.0,-30.62,-27353.0,434.0
50.0,-30.62,-27348.0,434.0
50.0,-30.62,-27291.0,434.0
50.0,-30.62,-27187.0,433.0
50.0,-30.62,-27189.0,433.0
50.0,-30.62,-27195.0,434.0
50.0,-30.62,-27203.0,433.0
50.0,-30.62,-27211.0,434.0
50.0,-30.62,-27177.0,434.0
50.0,-30.62,-27206.0,434.0
50.0,-30.62,-27303.0,433.0
50.0,-30.62,-27302.0,434.0
50.0,-30.62,-27315.0,433.0
50.0,-30.62,-27217.0,434.0
50.0,-30.62,-27218.0,434.0
50.0,-30.62,-27183.0,433.0
50.0,-30.62,-27185.0,434.0
50.0,-30.62,-27207.0,434.0
50.0,-30.62,-27186.0,434.0
40.0,-45.69,-26877.0,386.0
40.0,-45.69,-26883.0,386.0
40.0,-45.69,-26848.0,385.0
40.0,-45.69,-27024.0,386.0
40.0,-45.69,-27020.0,386.0
40.0,-45.69,-27011.0,385.0
40.0,-45.69,-27057.0,386.0
40.0,-45.69,-26964.0,386.0
40.0,-45.69,-26899.0,386.0
40.0,-45.69,-26899.0,386.0
40.0,-45.69,-26908.0,385.0
40.0,-45.69,-26908.0,385.0
40.0,-45.69,-26903.0,386.0
40.0,-45.69,-26893.0,386.0
40.0,-45.69,-26945.0,385.0
40.0,-45.69,-27045.0,385.0
