Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,386.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,386.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,386.0
40.0,-45.06,-113.0,385.0
40.0,-45.06,-113.0,385.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,335.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,336.0
30.0,-59.94,-122.0,337.0
30.0,-59.94,-122.0,336.0
20.0,-73.69,-131.0,290.0
20.0,-73.62,-131.0,290.0
20.0,-73.62,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,291.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,291.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,289.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,289.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,289.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,289.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,289.0
20.0,-73.56,-131.0,291.0
20.0,-73.56,-131.0,290.0
20.0,-73.56,-131.0,290.0
10.0,-86.56,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,246.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-140.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,245.0
10.0,-86.5,-139.0,244.0
10.0,-86.5,-139.0,244.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,287.0
20.0,-73.94,-131.0,288.0
20.0,-73.94,-131.0,288.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,334.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,334.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,334.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,333.0
30.0,-60.13,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,335.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
30.0,-59.88,-122.0,334.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,381.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
40.0,-45.69,-113.0,380.0
50.0,-31.37,-105.0,427.0
50.0,-31.44,-105.0,427.0
50.0,-31.44,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,428.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,427.0
50.0,-31.5,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-104.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
50.0,-31.25,-105.0,428.0
50.0,-31.25,-105.0,429.0
60.0,-17.19,-98.0,473.0
60.0,-17.25,-97.0,473.0
60.0,-17.25,-98.0,473.0
60.0,-17.31,-98.0,474.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-97.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,474.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.37,-98.0,473.0
60.0,-17.44,-98.0,473.0
60.0,-17.44,-98.0,473.0
60.0,-17.5,-98.0,473.0
60.0,-17.5,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,474.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
60.0,-17.56,-98.0,473.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,515.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,516.0
70.0,-3.88,-94.0,523.0
70.0,-1.75,-93.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,522.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,522.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
70.0,-2.44,-92.0,521.0
60.0,-16.19,-98.0,477.0
60.0,-16.25,-98.0,477.0
60.0,-16.31,-98.0,477.0
60.0,-16.37,-98.0,477.0
60.0,-16.37,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,476.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-97.0,476.0
60.0,-16.44,-98.0,476.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-97.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-97.0,476.0
60.0,-16.44,-98.0,476.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-97.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-97.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
60.0,-16.44,-98.0,477.0
50.0,-29.94,-104.0,433.0
50.0,-30.0,-104.0,433.0
50.0,-30.0,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,432.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
50.0,-30.06,-104.0,433.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,384.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,384.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,386.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
40.0,-45.13,-112.0,385.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,337.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,335.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
30.0,-60.0,-121.0,336.0
20.0,-74.0,-130.0,290.0
20.0,-74.0,-130.0,289.0
20.0,-74.0,-130.0,289.0
20.0,-74.0,-130.0,289.0
