Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,434.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,434.0
50.0,-30.37,-118.0,433.0
50.0,-30.37,-118.0,433.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-125.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,384.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
40.0,-45.44,-126.0,385.0
30.0,-60.38,-134.0,336.0
30.0,-60.38,-134.0,336.0
30.0,-60.31,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,336.0
30.0,-60.25,-134.0,335.0
30.0,-60.25,-134.0,336.0
20.0,-74.0,-142.0,289.0
20.0,-73.94,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,290.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,288.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,290.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,290.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,289.0
20.0,-73.87,-142.0,290.0
10.0,-86.75,-150.0,244.0
10.0,-86.69,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-150.0,243.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,243.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,243.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-150.0,243.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-150.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,243.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
10.0,-86.62,-151.0,244.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,289.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,289.0
20.0,-73.62,-142.0,287.0
20.0,-73.62,-142.0,288.0
20.0,-73.62,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,288.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,289.0
20.0,-73.31,-142.0,288.0
20.0,-73.31,-142.0,289.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,335.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,333.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
30.0,-59.88,-134.0,334.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.13,-126.0,380.0
40.0,-46.13,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,382.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,382.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
40.0,-46.0,-126.0,381.0
50.0,-31.5,-119.0,427.0
50.0,-31.5,-119.0,427.0
50.0,-31.5,-119.0,428.0
50.0,-31.5,-119.0,427.0
50.0,-31.5,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,427.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,429.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,429.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-119.0,428.0
50.0,-31.37,-118.0,428.0
50.0,-31.37,-119.0,428.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,474.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-112.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-112.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,474.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
60.0,-16.94,-111.0,473.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,515.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
70.0,-3.56,-105.0,516.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-111.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-111.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-111.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-111.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-112.0,477.0
60.0,-16.12,-111.0,478.0
60.0,-16.12,-112.0,478.0
60.0,-16.12,-111.0,477.0
50.0,-29.81,-118.0,433.0
50.0,-29.81,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
50.0,-29.87,-118.0,433.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-125.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,385.0
40.0,-44.75,-126.0,386.0
40.0,-44.75,-126.0,386.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,337.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,337.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,337.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,337.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,337.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
30.0,-59.88,-134.0,336.0
20.0,-73.69,-142.0,289.0
20.0,-73.69,-142.0,290.0
20.0,-73.62,-142.0,290.0
20.0,-73.56,-142.0,290.0
20.0,-73.56,-142.0,290.0
20.0,-73.56,-142.0,290.0
20.0,-73.5,-142.0,290.0
